date,Open,High,Low,Close,Volume,DFF
2014/10/29,0.5196626551691463,0.5144934445768772,0.5224848659556068,0.516955215338389,0.09243921074768913,0.007153075822603719
2014/10/30,0.5157301241353172,0.5145172824791419,0.5237340251753628,0.5211999809224018,0.07139107213077217,0.007153075822603719
2014/10/31,0.5251113427461387,0.5191418355184744,0.5265998846929951,0.5214384508990318,0.11923590958640908,0.004291845493562233
2014/11/1,0.5251113427461387,0.5191418355184744,0.5265998846929951,0.5214384508990318,0.11923590958640908,0.004291845493562233
2014/11/2,0.5251113427461387,0.5191418355184744,0.5265998846929951,0.5214384508990318,0.11923590958640908,0.004291845493562233
2014/11/3,0.5192836160333556,0.5141358760429081,0.5254396079561834,0.5212476749177279,0.09117949815578971,0.007153075822603719
2014/11/4,0.5197100350611201,0.5132777115613826,0.5199865475160951,0.5130920017169839,0.08012369399549027,0.008583690987124463
2014/11/5,0.5139770681322848,0.509368295589988,0.5167195157105795,0.5091334001049267,0.0765435119139468,0.007153075822603719
2014/11/6,0.5052117881171232,0.49978545887961856,0.5094647833189201,0.5074164162731912,0.07566207397747125,0.007153075822603719
2014/11/7,0.5058751066047571,0.5030126340882002,0.5133083501489383,0.5103257499880764,0.06140655254630435,0.007153075822603719
2014/11/8,0.5058751066047571,0.5030126340882002,0.5133083501489383,0.5103257499880764,0.06140655254630435,0.007153075822603719
2014/11/9,0.5058751066047571,0.5030126340882002,0.5133083501489383,0.5103257499880764,0.06140655254630435,0.007153075822603719
2014/11/10,0.5081493414195017,0.5138021454112037,0.5169597386374557,0.5170982973243669,0.09782866017252449,0.007153075822603719
2014/11/11,0.516677721974794,0.5110846245530393,0.5217161525896031,0.5161921114131731,0.06242425298284211,0.007153075822603719
2014/11/12,0.5099497773145079,0.5067938021454111,0.517680407418084,0.5096103400581866,0.058494517145431274,0.007153075822603719
2014/11/13,0.50862314033924,0.5058402860548272,0.517872585759585,0.5137597176515476,0.05505816355482107,0.007153075822603719
2014/11/14,0.5090969392589786,0.5138974970202622,0.5173440953204574,0.5202937950112081,0.0982881199010448,0.007153075822603719
2014/11/15,0.5090969392589786,0.5138974970202622,0.5173440953204574,0.5202937950112081,0.0982881199010448,0.007153075822603719
2014/11/16,0.5090969392589786,0.5138974970202622,0.5173440953204574,0.5202937950112081,0.0982881199010448,0.007153075822603719
2014/11/17,0.5188571970055909,0.5161859356376638,0.5270971461516287,0.5202937950112081,0.09386390673920726,0.008583690987124463
2014/11/18,0.5215578508481002,0.5151370679380214,0.5183049870279619,0.5094672580722086,0.10913431624846316,0.010014306151645207
2014/11/19,0.5088600397991094,0.502502979737783,0.5138368405880658,0.5072733342872132,0.06905646618450066,0.008583690987124463
2014/11/20,0.5036482516819862,0.49964243146603093,0.5082636686845393,0.50350550865646,0.07852816589430509,0.008583690987124463
2014/11/21,0.5078176821756848,0.501787842669845,0.512827904295186,0.5048409405255877,0.07589306069218861,0.008583690987124463
2014/11/22,0.5078176821756848,0.501787842669845,0.512827904295186,0.5048409405255877,0.07589306069218861,0.008583690987124463
2014/11/23,0.5078176821756848,0.501787842669845,0.512827904295186,0.5048409405255877,0.07589306069218861,0.008583690987124463
2014/11/24,0.5064436653084432,0.5108939213349225,0.5143172864418181,0.5107073019506844,0.13915646668226322,0.008583690987124463
2014/11/25,0.5117028333175402,0.5091775923718712,0.5167195157105795,0.5088472361329708,0.0755324317194212,0.008583690987124463
2014/11/26,0.5082914810954233,0.502502979737783,0.5140770635149419,0.5097534220441645,0.07316420191240373,0.008583690987124463
2014/11/27,0.5082914810954233,0.502502979737783,0.5140770635149419,0.5097534220441645,0.07316420191240373,0.008583690987124463
2014/11/28,0.5121766322372787,0.5085578069129917,0.5161429806860767,0.5108026899413363,0.034296138855842984,0.005722460658082975
2014/11/29,0.5121766322372787,0.5085578069129917,0.5161429806860767,0.5108026899413363,0.034296138855842984,0.005722460658082975
2014/11/30,0.5121766322372787,0.5085578069129917,0.5161429806860767,0.5108026899413363,0.034296138855842984,0.005722460658082975
2014/12/1,0.5069174642281817,0.508295589988081,0.5157105794176996,0.507797968235799,0.07817072260190443,0.012875536480686695
2014/12/2,0.5108499952620109,0.5055065554231226,0.5171038723935812,0.5131873897076358,0.06068340310305177,0.011444921316165948
2014/12/3,0.5108499952620109,0.5140405244338498,0.5188334774670895,0.5220107788429437,0.13458240210254904,0.011444921316165948
2014/12/4,0.5181464986259832,0.5139451728247914,0.5236859805899875,0.5197691610626223,0.07056570714637703,0.011444921316165948
2014/12/5,0.5162513029470295,0.5139451728247914,0.5232055347362352,0.5160490294271951,0.049427821940377994,0.011444921316165948
2014/12/6,0.5162513029470295,0.5139451728247914,0.5232055347362352,0.5160490294271951,0.049427821940377994,0.011444921316165948
2014/12/7,0.5162513029470295,0.5139451728247914,0.5232055347362352,0.5160490294271951,0.049427821940377994,0.011444921316165948
2014/12/8,0.5147351464038663,0.5081764004767579,0.516623426539829,0.5093241760862308,0.04539303331524795,0.011444921316165948
2014/12/9,0.5031270728702739,0.5068891537544696,0.5130681272220622,0.5147135975580674,0.07063959999800894,0.011444921316165948
2014/12/10,0.5134085094285985,0.5083671036948748,0.5093686941481695,0.5028854867172222,0.07601366855982358,0.011444921316165948
2014/12/11,0.5030323130863263,0.5064600715137068,0.5117228788315558,0.5055563504554776,0.07367196949711048,0.011444921316165948
2014/12/12,0.500331659243817,0.4948748510131108,0.4867877390218124,0.47841846711499014,0.18874531480992937,0.011444921316165948
2014/12/13,0.500331659243817,0.4948748510131108,0.4867877390218124,0.47841846711499014,0.18874531480992937,0.011444921316165948
2014/12/14,0.500331659243817,0.4948748510131108,0.4867877390218124,0.47841846711499014,0.18874531480992937,0.011444921316165948
2014/12/15,0.4798635459111155,0.47694398092967816,0.4748246372633804,0.46735346019936086,0.1362080199503233,0.010014306151645207
2014/12/16,0.4613853880413154,0.46812872467222877,0.46358220428557706,0.4594839509705728,0.1432230374466772,0.011444921316165948
2014/12/17,0.4589690135506493,0.4605864123957091,0.466512923993466,0.46196403872752423,0.10233911069741512,0.012875536480686695
2014/12/18,0.46872927129726166,0.481430274135876,0.477034688190641,0.48938808603996753,0.1561598365347762,0.012875536480686695
2014/12/19,0.48725480905903557,0.4944457687723479,0.4971653694628616,0.4933466876520245,0.19505696892468355,0.012875536480686695
2014/12/20,0.48725480905903557,0.4944457687723479,0.4971653694628616,0.4933466876520245,0.19505696892468355,0.012875536480686695
2014/12/21,0.48725480905903557,0.4944457687723479,0.4971653694628616,0.4933466876520245,0.19505696892468355,0.012875536480686695
2014/12/22,0.49123471998483864,0.5015971394517282,0.5012011146343808,0.5073210282825392,0.09096633134062389,0.012875536480686695
2014/12/23,0.5097128778546385,0.5063170441001191,0.5169597386374557,0.5111365479086183,0.07507802428085754,0.012875536480686695
2014/12/24,0.5127925708329386,0.506746126340882,0.5169597386374557,0.5091334001049267,0.02096767529952862,0.012875536480686695
2014/12/25,0.5127925708329386,0.506746126340882,0.5169597386374557,0.5091334001049267,0.02096767529952862,0.012875536480686695
2014/12/26,0.5099023974225341,0.507222884386174,0.5188815220524647,0.5116134878618782,0.022021264416448066,0.012875536480686695
2014/12/27,0.5099023974225341,0.507222884386174,0.5188815220524647,0.5116134878618782,0.022021264416448066,0.012875536480686695
2014/12/28,0.5099023974225341,0.507222884386174,0.5188815220524647,0.5116134878618782,0.022021264416448066,0.012875536480686695
2014/12/29,0.50862314033924,0.5036471990464839,0.5065821081964063,0.5028854867172222,0.05735053434810526,0.012875536480686695
2014/12/30,0.4992419217284187,0.4964004767580452,0.508215624099164,0.5006915629322268,0.04485846121683035,0.012875536480686695
2014/12/31,0.5010897375153986,0.49964243146603093,0.5110502546363025,0.5025516287499403,0.0742763527941901,0.002861230329041487
2015/1/1,0.5010897375153986,0.49964243146603093,0.5110502546363025,0.5025516287499403,0.0742763527941901,0.002861230329041487
2015/1/2,0.5053539277930448,0.5082717520858164,0.5140290189295667,0.5102780559927504,0.11194284192554467,0.011444921316165948
2015/1/3,0.5053539277930448,0.5082717520858164,0.5140290189295667,0.5102780559927504,0.11194284192554467,0.011444921316165948
2015/1/4,0.5053539277930448,0.5082717520858164,0.5140290189295667,0.5102780559927504,0.11194284192554467,0.011444921316165948
2015/1/5,0.5051644082251494,0.4985458879618594,0.5053329489766504,0.4981160871846234,0.0958911940825987,0.011444921316165948
2015/1/6,0.49758362550933394,0.49230035756853396,0.48601902565580857,0.4817093527924834,0.12738166939606468,0.011444921316165948
2015/1/7,0.48588079219179386,0.4791418355184742,0.48054194292303265,0.4768445652692327,0.09142691103489813,0.011444921316165948
2015/1/8,0.4813323225623047,0.48793325387365916,0.4878447199000674,0.4929174416940907,0.07996767032190304,0.011444921316165948
2015/1/9,0.49166113901260317,0.49411203814064364,0.49601229941385605,0.49620832737158393,0.08574460300947241,0.011444921316165948
2015/1/10,0.49166113901260317,0.49411203814064364,0.49601229941385605,0.49620832737158393,0.08574460300947241,0.011444921316165948
2015/1/11,0.49166113901260317,0.49411203814064364,0.49601229941385605,0.49620832737158393,0.08574460300947241,0.011444921316165948
2015/1/12,0.49440917274708623,0.4889153754469606,0.4888536561929471,0.48347403061954497,0.07864867420942862,0.011444921316165948
2015/1/13,0.4861650715436369,0.4923480333730631,0.48846929950994533,0.48523870844660655,0.08361139179388648,0.011444921316165948
2015/1/14,0.4747938974699139,0.4757568533969011,0.479148649947151,0.48042161491868174,0.09114629739321747,0.011444921316165948
2015/1/15,0.48346441770112775,0.4780452920143027,0.4811665225329106,0.47455525349358507,0.08024425208686951,0.011444921316165948
2015/1/16,0.4698663887046339,0.48119189511323,0.47953300663015275,0.4868126102923641,0.11768453302405686,0.012875536480686695
2015/1/17,0.4698663887046339,0.48119189511323,0.47953300663015275,0.4868126102923641,0.11768453302405686,0.012875536480686695
2015/1/18,0.4698663887046339,0.48119189511323,0.47953300663015275,0.4868126102923641,0.11768453302405686,0.012875536480686695
2015/1/19,0.4698663887046339,0.48119189511323,0.47953300663015275,0.4868126102923641,0.11768453302405686,0.012875536480686695
2015/1/20,0.48351179759310153,0.479761620977354,0.48054194292303265,0.4859064243811704,0.18301024395342932,0.011444921316165948
2015/1/21,0.46612337723870007,0.46626936829558996,0.466320745651965,0.46272714265274006,0.2704969163609575,0.011444921316165948
2015/1/22,0.46095896901355077,0.4720858164481525,0.4696358220428558,0.47846616111031615,0.12673091951677212,0.011444921316165948
2015/1/23,0.4755993556334693,0.4810488676996424,0.48467377726530214,0.48075547288596365,0.0947477837122136,0.011444921316165948
2015/1/24,0.4755993556334693,0.4810488676996424,0.48467377726530214,0.48075547288596365,0.0947477837122136,0.011444921316165948
2015/1/25,0.4755993556334693,0.4810488676996424,0.48467377726530214,0.48075547288596365,0.0947477837122136,0.011444921316165948
2015/1/26,0.4909030607410216,0.4899165673420739,0.4889017007783224,0.48309247865693716,0.17074592208024927,0.011444921316165948
2015/1/27,0.47517293660570464,0.4690822407628128,0.47362352262899976,0.4702627939142461,0.115283500664513,0.010014306151645207
2015/1/28,0.47071922676016315,0.4664123957091776,0.46862688574997613,0.46015166690513665,0.08631533755767823,0.011444921316165948
2015/1/29,0.4583056950630154,0.47141835518474373,0.45887383491880473,0.47889540706825007,0.1815121528728366,0.010014306151645207
2015/1/30,0.4702928077323985,0.46979737783075093,0.475785528970885,0.4685458100825106,0.13777935679122347,0.002861230329041487
2015/1/31,0.4702928077323985,0.46979737783075093,0.475785528970885,0.4685458100825106,0.13777935679122347,0.002861230329041487
2015/2/1,0.4702928077323985,0.46979737783075093,0.475785528970885,0.4685458100825106,0.13777935679122347,0.002861230329041487
2015/2/2,0.47071922676016315,0.4670321811680571,0.46843470740847504,0.474984499451519,0.09170073021767156,0.011444921316165948
2015/2/3,0.4742727186582016,0.48581644815256253,0.4840011530700491,0.4931559116707206,0.11229289344396935,0.011444921316165948
2015/2/4,0.48592817208376776,0.4863408820023838,0.4933698472182185,0.4859541183764964,0.0659744199821801,0.010014306151645207
2015/2/5,0.4863072112195585,0.4857687723480334,0.49553233400595764,0.4904850479324653,0.10518041403889515,0.011444921316165948
2015/2/6,0.48654411067942777,0.4833373063170441,0.49111175170558274,0.4848094624886726,0.055474143723960784,0.010014306151645207
2015/2/7,0.48654411067942777,0.4833373063170441,0.49111175170558274,0.4848094624886726,0.055474143723960784,0.010014306151645207
2015/2/8,0.48654411067942777,0.4833373063170441,0.49111175170558274,0.4848094624886726,0.055474143723960784,0.010014306151645207
2015/2/9,0.48019520515493236,0.4805721096543504,0.4871240511194389,0.4801831449420517,0.05052294934270454,0.011444921316165948
2015/2/10,0.483701317160997,0.48562574493444577,0.4855866243874316,0.4935851576286545,0.08494601765066027,0.011444921316165948
2015/2/11,0.48853406614232925,0.48815256257449346,0.4956279427308542,0.49186817379691894,0.06468817664597633,0.011444921316165948
2015/2/12,0.49308253577181854,0.49010727056019066,0.5000480445853753,0.4933943816473506,0.057381146745379516,0.011444921316165948
2015/2/13,0.4933668151236617,0.49630512514898695,0.5026904967810127,0.5023608527686364,0.06668572267656882,0.011444921316165948
2015/2/14,0.4933668151236617,0.49630512514898695,0.5026904967810127,0.5023608527686364,0.06668572267656882,0.011444921316165948
2015/2/15,0.4933668151236617,0.49630512514898695,0.5026904967810127,0.5023608527686364,0.06668572267656882,0.011444921316165948
2015/2/16,0.4933668151236617,0.49630512514898695,0.5026904967810127,0.5023608527686364,0.06668572267656882,0.011444921316165948
2015/2/17,0.4979626646451248,0.49921334922526805,0.5079273565869127,0.5050317165068918,0.04644348652805638,0.011444921316165948
2015/2/18,0.5079598218516064,0.5042669845053634,0.5122994138560584,0.5108980779319884,0.08289618166342291,0.011444921316165948
2015/2/19,0.5088600397991094,0.5138974970202622,0.5161429806860767,0.5190060571374063,0.061642143564676774,0.011444921316165948
2015/2/20,0.5163934426229508,0.5131823599523242,0.5192658787354666,0.5178614012495827,0.057871890850626426,0.011444921316165948
2015/2/21,0.5163934426229508,0.5131823599523242,0.5192658787354666,0.5178614012495827,0.057871890850626426,0.011444921316165948
2015/2/22,0.5163934426229508,0.5131823599523242,0.5192658787354666,0.5178614012495827,0.057871890850626426,0.011444921316165948
2015/2/23,0.5191888562494078,0.5134684147794993,0.521235706735851,0.5143320455954595,0.04198462909223041,0.010014306151645207
2015/2/24,0.5109447550459587,0.5162812872467223,0.5164792927837033,0.5234892926980493,0.0914421176810238,0.010014306151645207
2015/2/25,0.5225528285795509,0.5161382598331347,0.5216200634188528,0.5138551056421996,0.07409342505438055,0.010014306151645207
2015/2/26,0.5168672415426894,0.5122288438617401,0.5081195349284137,0.5046024705489579,0.15139624886136815,0.010014306151645207
2015/2/27,0.5041220506017248,0.5034088200238378,0.5099932737580475,0.5097057280488386,0.08418501336492465,0.002861230329041487
2015/2/28,0.5041220506017248,0.5034088200238378,0.5099932737580475,0.5097057280488386,0.08418501336492465,0.002861230329041487
2015/3/1,0.5041220506017248,0.5034088200238378,0.5099932737580475,0.5097057280488386,0.08418501336492465,0.002861230329041487
2015/3/2,0.5071069837960771,0.5015017878426697,0.5083121937157683,0.5027424047312443,0.12171071035694551,0.011444921316165948
