date,Close,High,Low,Open,Volume
2012/4/25,214.8265991,215.2542559,212.6385535,212.9369268,12790804
2012/4/26,214.9261017,215.9505053,211.644025,215.1250122,15443987
2012/4/27,211.7434387,213.9314996,210.450513,213.8320368,23151830
2012/4/30,209.654892,212.8375058,209.2570557,212.1413114,13480319
2012/5/1,215.7217407,216.2190246,210.0228717,210.1521704,9758770
2012/5/2,212.3402252,215.8212125,212.0418518,215.8212125,16872778
2012/5/3,214.7271881,215.6223083,212.9369782,213.1358887,11157694
2012/5/4,213.732605,216.4179501,213.2353211,214.3293517,16100628
2012/5/8,213.3347626,218.5950324,212.9617997,216.9152122,23798286
2012/5/9,216.0200653,218.9043203,212.2307654,213.6331093,19740560
2012/5/10,210.3510895,218.5900857,209.1576112,218.3076319,33976441
2012/5/11,208.5608673,210.6494658,204.9804323,210.6494658,25839812
2012/5/14,203.7869568,209.388367,202.6929412,207.3674073,24110213
2012/5/15,206.1738892,207.7651884,204.6820376,207.7651884,20602561
2012/5/16,205.9749908,208.2624846,203.9858553,204.3836763,16892464
2012/5/17,201.3999634,206.6661976,199.2119174,205.8755181,18051624
2012/5/18,202.8917999,204.8809352,199.6992311,200.8032018,21768633
2012/5/21,202.0961609,204.6820431,201.4994294,202.6929076,10913415
2012/5/22,206.6711273,206.770575,202.8917678,203.2895888,16987055
2012/5/23,203.7869568,206.4404632,203.4885986,204.3837036,15211017
2012/5/24,205.0798187,206.7705805,203.2895942,205.378192,11038751
2012/5/25,205.2787628,207.3176296,204.0852846,205.9749723,15517920
2012/5/29,205.3782196,205.5771301,202.69289,204.7814729,10340286
2012/5/30,204.4831238,206.7905129,203.3890932,204.1847504,13625640
2012/5/31,205.179306,206.2733213,202.5934241,205.577127,19494254
2012/6/1,202.0961609,207.7651939,201.7977875,207.7651939,19738499
2012/6/6,202.8917999,204.1131258,200.305918,202.6928894,20611252
2012/6/7,204.2842102,205.4777036,202.4940004,203.8863892,15412039
2012/6/8,205.3782196,205.5771301,202.2950538,202.9912633,11539218
2012/6/11,206.1738892,208.8592189,205.776053,207.8646512,10569468
2012/6/12,210.450531,210.450531,205.7452284,205.7760507,18455578
2012/6/13,207.9641113,211.7434564,206.9406942,211.2461726,16861508
2012/6/14,200.6043091,203.6069063,197.3222325,198.913547,46393193
2012/6/15,200.1070099,202.3746229,196.3276497,200.6042937,56651567
2012/6/18,200.8032227,200.8032227,198.0184451,200.6043121,18178191
2012/6/19,202.5934753,203.4885955,201.0021758,201.2010864,15755316
2012/6/20,201.5989075,203.3891327,200.2065185,201.5989075,42036138
2012/6/21,200.4054108,201.8972625,199.808664,200.8032318,21197230
2012/6/22,203.8863678,205.2787564,198.1178724,199.3113505,16439201
2012/6/25,199.9081268,202.7138017,199.9081268,200.4054107,20871716
2012/6/26,199.609726,201.7381001,199.609726,200.504846,11828385
2012/6/27,204.2842102,205.1793303,200.3059392,200.6043126,22368680
2012/6/28,206.2733307,206.2942279,201.9967018,204.2841953,19702766
2012/6/29,210.2515564,212.1104063,208.859168,209.8537355,19408384
2012/7/2,214.1304474,214.4327968,210.7489078,210.8483707,14724762
2012/7/3,212.7380219,215.0255306,212.240738,214.1304257,13459160
2012/7/4,213.4342346,214.0309661,212.1412936,212.7380251,11459726
2012/7/5,211.9423981,214.9261014,210.6494569,213.8320708,14655256
2012/7/6,214.0309753,215.0255431,211.50478,212.0418399,16441527
2012/7/9,214.9261017,216.3184905,213.43425,214.727176,22275880
2012/7/10,216.1195526,217.752631,212.9369392,215.522806,16440821
2012/7/11,217.90979,218.5065216,215.2383766,215.7217289,11162026
2012/7/12,213.5336456,217.014632,213.3347352,216.9151843,12340537
2012/7/13,221.0924072,221.7388702,214.8266276,214.8266276,31109596
2012/7/16,220.6945496,221.2912962,219.2026981,221.1918334,10664800
2012/7/17,219.6005554,221.4544281,219.6005554,221.3907803,19945593
2012/7/18,224.57341,224.57341,219.1032872,220.7940494,15920924
2012/7/19,228.2532959,228.9494903,223.9766516,225.2695927,20423048
2012/7/20,223.1809692,228.2651985,222.3355959,228.2532702,21881087
2012/7/23,218.4070587,221.9109155,217.0146549,220.794015,12667298
2012/7/24,216.2190094,220.2171758,215.3239046,218.7054286,13827351
2012/7/25,209.0581665,209.1864636,200.5048918,208.2625092,38817576
2012/7/26,216.1195526,216.1195526,209.6021418,210.2515944,25776876
2012/7/27,217.0146637,217.9197239,213.931513,216.7162904,18091824
2012/7/30,217.7108917,220.6995729,215.8212189,217.5119812,11964582
2012/7/31,216.1195526,218.3075984,216.1195526,217.3130308,15254344
2012/8/1,217.6114349,219.2027343,214.1304477,216.2190309,15282704
2012/8/2,212.0418396,218.5065299,211.8429291,217.8103355,31378565
2012/8/3,215.125,215.7217315,209.8537881,212.041834,28675918
2012/8/6,218.6060028,219.4016601,213.7326115,214.6277317,15728686
2012/8/7,223.1809692,223.4385649,217.8103101,217.8103101,17643135
2012/8/8,220.551712,224.7299553,216.4729569,216.5724299,17150844
2012/8/9,215.1796722,221.1485951,213.9858907,219.7558373,21182160
2012/8/10,217.6667328,222.1434251,213.2417731,213.8864118,13145751
2012/8/13,217.2687836,218.5620532,216.3734512,218.064643,9810900
2012/8/14,216.9703217,218.3630641,215.4084464,217.965142,17813007
2012/8/15,216.572403,218.2635946,215.7467002,216.47293,10548518
2012/8/16,215.9755096,217.6667012,214.4832791,217.0698029,9096963
2012/8/17,218.1641541,218.9600135,215.5776145,216.4729621,16562189
2012/8/20,217.2687836,219.2584245,216.5724123,218.5620532,8121477
2012/8/21,218.064682,219.9548503,217.3683106,217.9652091,9774393
2012/8/22,214.3838043,216.9703435,214.2067325,216.8708554,8339495
2012/8/23,215.677063,217.0300193,213.4884612,216.4729223,15092777
2012/8/24,214.0853577,217.1693071,213.4665853,215.3786273,12132702
2012/8/28,218.3630981,218.3630981,213.1900346,213.5879567,18095918
2012/8/29,218.7610016,219.9547982,215.9755166,217.268771,15143741
2012/8/30,217.3682861,219.7558493,216.6719148,218.8605169,9614163
2012/8/31,216.4729614,219.7558572,215.876063,217.3682939,12837797
2012/9/3,221.3475494,221.3475494,215.431346,215.876037,16129276
2012/9/4,220.1537476,222.8397595,218.6018302,221.2480408,31347207
2012/9/5,221.2480469,224.033547,220.8501248,221.7454571,24288580
2012/9/6,224.6304626,225.426322,221.248064,222.1434115,19730484
2012/9/7,226.8190613,227.4159596,222.6816065,225.3268306,20156200
2012/9/10,227.6149139,241.0449895,225.6252731,226.3216444,17384982
2012/9/11,225.3268127,227.6149026,223.8654275,226.7195552,14485690
2012/9/12,233.9817505,233.9817505,225.7456408,226.6200857,38900295
2012/9/13,235.5734253,238.4583978,232.2905156,233.882234,30996449
2012/9/14,231.7931671,237.6626018,230.3009364,237.6626018,26253521
2012/9/17,227.0180206,230.7764521,226.4211375,228.8087005,24218864
2012/9/18,225.9237366,228.3112996,224.3320177,226.2221706,26460328
2012/9/19,226.5205994,226.6200875,225.2273298,226.1226773,17035596
2012/9/20,227.21698,228.7321017,224.7279404,225.8242375,17377208
2012/9/21,230.7983551,231.5942145,227.0180342,228.3113039,43448723
2012/9/24,232.2905884,232.4895494,228.2118182,229.704049,18574436
2012/9/25,233.7828369,234.0812861,230.8978633,232.091645,46854499
2012/9/26,229.7040405,233.6833224,228.2118098,232.3900679,18671203
2012/9/27,230.4004517,232.49752,229.306143,230.5994127,10234177
2012/9/28,229.5050507,233.1858829,229.4055777,231.3952184,14956239
2012/10/1,230.8978577,232.1911122,228.3113181,229.2066506,13630280
2012/10/2,231.1962738,232.4895435,228.4107886,229.9030193,15169589
2012/10/3,231.3952332,232.0916044,229.0076551,230.8978229,10410447
2012/10/4,230.4004517,232.3900928,229.9030414,231.7931944,12823670
2012/10/5,232.7879944,233.9817759,229.8035329,230.4999042,16307415
2012/10/8,225.724762,232.268694,225.625289,230.9973136,23490948
2012/10/9,220.551712,226.4211624,219.3579304,225.824264,29148160
2012/10/10,218.2635803,223.0387211,218.2635803,220.1537481,15072331
2012/10/11,219.7558441,220.7506646,217.4160365,217.6667302,16677712
2012/10/12,217.567215,221.8946897,217.2051019,219.0594455,23681296
2012/10/15,215.8760376,218.3630887,212.9403184,217.0698191,29670921
2012/10/16,218.7610016,219.764778,215.2791302,216.970337,17128297
2012/10/17,220.850174,221.9444827,217.8657121,218.5620835,19134401
2012/10/18,222.2429047,222.8398031,219.8553414,221.4470604,15806004
2012/10/19,217.7661591,221.5464793,217.169276,221.5464793,32291272
2012/10/22,218.2635803,219.4573769,216.9335151,217.9651464,19235580
2012/10/23,215.0801697,219.5618405,214.5827595,218.6615292,14055329
2012/10/24,216.1744843,217.8467772,214.6822536,216.1744843,18145824
2012/10/25,216.0750122,217.46777,215.0801917,215.577602,21496375
2012/10/26,215.9755096,216.8708419,213.8863808,214.9806893,10591132
2012/10/29,212.792099,215.6770876,211.6978056,213.8864076,14414664
2012/10/30,214.4832764,214.6464284,212.1951865,212.8915577,7372559
2012/10/31,211.3993378,217.0698111,211.3993378,214.5827601,23692268
2012/11/1,225.8242645,228.410804,215.5328447,215.876059,39916076
2012/11/2,226.32164,229.2066131,224.9288975,225.5257807,17178544
2012/11/5,225.1278992,226.1227197,223.9341175,225.2273721,12783894
2012/11/6,228.609726,228.7241206,224.9288936,225.4263038,14297232
2012/11/7,222.6408234,230.400426,222.3423742,229.5050785,18247134
2012/11/8,223.4366455,226.7195404,223.0387083,224.4314658,13454723
2012/11/9,223.1382446,224.7299483,220.7506663,223.0387565,25244224
2012/11/12,223.7351379,225.3467576,223.06861,223.5361769,13030174
2012/11/13,226.7195892,227.0180384,221.5465256,222.8397953,12459027
2012/11/14,223.8345947,226.819056,223.2376964,226.7195679,14693184
2012/11/15,224.0335541,225.2273355,221.7454641,222.5413235,14334159
2012/11/16,217.8656921,224.1330644,217.6667311,223.7351271,14898290
2012/11/19,222.7403259,222.7403259,218.2636332,219.6563912,14052547
2012/11/20,222.6408234,223.6356438,219.855323,221.6460029,7456372
2012/11/21,222.8397369,224.4314554,221.5464676,221.8449167,8038789
2012/11/22,223.8345947,223.8345947,220.7506453,222.6408133,17914040
2012/11/23,225.5258026,225.5347587,221.8449698,223.2377124,5684880
2012/11/26,225.724762,227.0180316,223.5361599,224.0335702,11469124
2012/11/27,225.1278992,227.4159895,223.4367072,225.8242705,9567405
2012/11/28,225.5258026,226.0232129,223.0387514,224.0335719,11240049
2012/11/29,232.2905884,233.1859208,226.0232161,226.7195875,14383953
2012/11/30,232.2905884,232.8715632,229.5050879,232.1911003,20390654
2012/12/3,231.1962738,233.2854029,230.5993906,232.7879926,10665223
2012/12/4,230.8978577,232.0916393,229.3061387,230.8978577,7742840
2012/12/5,233.1858978,233.8822843,230.2014366,231.196257,14570763
2012/12/6,235.0760803,235.2750414,232.29058,233.5838496,12053213
2012/12/7,233.8822937,235.2750363,232.5890241,234.4791769,14960310
2012/12/10,234.6781464,234.6781464,231.793173,233.9817751,10403371
2012/12/11,235.473999,237.7620891,233.6833192,234.1807294,12743600
2012/12/12,233.6833038,236.2698429,232.5890105,234.7776123,41418731
2012/12/13,236.1703796,236.1703796,232.9869571,233.5838555,12953490
2012/12/14,236.3693237,237.3641441,234.5507892,236.4687967,12444086
2012/12/17,235.473999,236.3693465,232.6884987,235.9714093,12158842
2012/12/18,237.1651611,237.4636103,235.5734577,236.0708679,12903306
2012/12/19,239.8511963,240.0601001,235.8221708,237.3641454,14350854
2012/12/20,241.1444702,241.5523502,237.9610478,238.7569072,14305773
2012/12/21,238.5579224,240.5475631,237.6625749,239.7517037,23647307
2012/12/24,236.000946,239.0852816,234.1105567,237.79185,9792707
2012/12/27,236.3989105,240.0802036,235.8009355,236.896383,7270049
2012/12/28,232.8171082,237.3938608,231.0411279,236.1999148,8234440
2012/12/31,229.931778,233.0011745,229.6561702,232.2201391,3135322
2013/1/2,236.000946,237.3938781,232.1206667,232.2201521,11390630
2013/1/3,237.0953522,237.1948375,234.7074755,236.5978798,8156679
2013/1/4,241.5726166,241.5726166,235.1054749,236.1004198,13177223
2013/1/7,241.7716217,241.8711223,239.1847588,241.3736498,13788429
2013/1/8,243.8610229,245.6519118,241.3736605,241.7716324,16824564
2013/1/9,245.8509216,246.9652552,244.0600176,244.8559766,20305397
2013/1/10,245.0549622,246.7065745,244.2231896,245.5524347,9833615
2013/1/11,244.756424,246.4478271,243.0650208,245.0549104,12025589
2013/1/14,242.0701294,246.8339206,241.8711434,245.6519224,12919737
2013/1/15,239.0852661,240.3786975,236.8963903,240.279197,16594625
2013/1/16,239.9806824,240.1796683,238.4882652,239.0852381,14777138
2013/1/17,243.5625305,247.0458247,240.7766816,241.47314,13078092
2013/1/18,244.756424,245.2538964,243.2640067,243.7614791,15761452
2013/1/21,247.4427948,247.890517,245.253919,245.7513915,10661813
2013/1/22,248.4377289,250.2286327,243.7614911,248.7362154,18246389
2013/1/23,249.4326935,252.0195564,248.0397766,249.930166,19118575
2013/1/24,247.9402466,249.034692,246.7463158,248.7362055,12649691
2013/1/25,251.8205414,251.8205414,247.3432897,247.7412615,12740460
2013/1/28,250.8256073,253.1139684,249.7560294,252.815497,10213122
2013/1/29,244.9554291,245.3534161,242.7665534,243.7614982,22713395
2013/1/30,248.7362366,249.6078154,243.7615118,245.4529152,18907195
2013/1/31,247.3433075,249.8306697,245.4529031,249.3331973,15687750
2013/2/1,263.4613342,266.366586,254.5068475,255.8997791,34420864
2013/2/4,261.6705322,265.1528397,246.6229913,264.4563661,22509158
2013/2/5,267.5406799,268.8341265,261.670511,261.670511,18234736
2013/2/6,271.3214722,273.2118613,267.3416928,268.83411,20326332
2013/2/7,265.6503906,273.5104523,264.2574733,271.1225897,17138688
2013/2/8,265.3518372,268.0381704,263.1629461,266.6452535,13605248
2013/2/11,265.7497864,266.2472588,263.5907426,265.4512847,12540772
2013/2/12,270.1276245,270.1276245,264.6554259,265.0533979,14252248
2013/2/13,274.5053101,276.4076626,268.7346414,270.4260296,14113382
2013/2/14,272.3163757,274.3062651,270.9413432,272.8138481,10220626
2013/2/15,273.9083862,274.8038612,270.9235508,271.9184959,10639925
2013/2/18,272.8139038,274.9032638,272.0427972,273.8088487,8695099
2013/2/19,275.5002136,277.191632,271.241851,272.0179068,13426330
2013/2/20,279.5795593,281.4102546,275.0227244,275.5997791,11916130
2013/2/21,272.6148987,278.584568,271.7194544,278.584568,11672220
2013/2/22,275.6992798,278.1866424,272.9134154,272.9134154,9703705
2013/2/25,270.3265076,277.3746808,269.2320622,276.5946475,14694419
2013/2/26,265.1528015,271.5204425,263.9588556,265.4512728,31741372
2013/2/27,268.6351624,269.331636,266.1477997,266.6452723,13950528
2013/2/28,266.3467712,270.251918,265.4512965,269.9285487,20244136
2013/3/1,267.1427002,268.1376451,263.461392,265.7497834,11484521
2013/3/4,264.0584717,267.3418093,263.4614984,265.6503902,13740553
2013/3/5,267.1427002,267.5406721,264.3568667,264.8543391,13756227
2013/3/6,265.0532837,268.1774249,264.5558113,267.5406456,14125907
2013/3/7,262.6655273,265.6503629,262.0685542,264.7549183,16577942
2013/3/8,265.6503906,267.7099346,263.4614989,264.0584721,16933526
2013/3/11,269.1325989,270.4260151,264.7548473,265.6502917,13219876
2013/3/12,268.1376343,269.7573952,268.1376343,269.1325791,11119324
2013/3/13,264.4562988,267.6401341,262.764911,267.6401341,12950717
2013/3/14,275.9976807,276.6543479,264.1379557,264.3568448,26571460
2013/3/15,270.9235229,276.3957207,270.8240527,275.5997768,27083058
2013/3/18,269.4310608,270.6250068,265.0712238,265.5507818,11533719
2013/3/19,268.535614,272.2169222,267.4411686,268.9335859,9778908
2013/3/20,271.3214722,273.171053,269.6101658,269.7295543,11601920
2013/3/21,264.9539185,270.4261175,263.8595029,270.4261175,13725848
2013/3/22,275.301239,276.2961838,264.9537888,264.9537888,17472800
2013/3/25,279.3804932,279.9774661,276.3956587,277.9875765,17171100
2013/3/26,276.1966858,280.0769645,274.8614594,279.8779634,14469620
2013/3/27,273.1123657,278.0870901,269.4310576,278.0870901,14779029
2013/3/28,276.5946655,279.3804989,273.2118591,273.609831,12636818
2013/4/2,280.2759094,281.7683263,275.0026848,275.9976294,12976276
2013/4/3,277.0921936,280.2760299,276.4952205,279.2810848,12959271
2013/4/4,272.2168884,277.9288635,271.1821374,276.8931105,10936145
2013/4/5,264.4562988,269.2061822,260.0785481,268.6350789,14802747
2013/4/8,264.3568726,267.0432056,263.3619277,265.6502888,9828303
2013/4/9,266.7447205,267.4690372,264.908044,265.3518037,10110375
2013/4/10,275.599762,276.594707,267.043229,267.1427296,14114632
2013/4/11,278.0870667,279.0820114,274.7709079,275.6992052,10537489
2013/4/12,276.7936707,277.7886155,274.9032511,277.2911431,7913531
2013/4/15,276.1966858,276.5797189,272.6148784,275.1022404,11323038
2013/4/16,273.0128784,276.2962149,271.4209605,274.306325,9769946
2013/4/17,273.4108582,276.395693,272.5154138,275.400748,11391109
2013/4/18,274.6047974,275.6992428,271.7194632,274.9032687,13135422
2013/4/19,276.1966858,277.5896025,273.5103227,276.5946576,12104809
2013/4/22,275.2017212,278.5845272,274.5052477,276.893109,8453635
2013/4/23,282.2659302,283.0618741,273.9083672,274.0078678,13440465
2013/4/24,282.8628235,283.4597965,280.5744624,281.6689078,10350873
2013/4/25,287.2405701,289.2304596,281.2709014,283.4597617,13570926
2013/4/26,284.3552856,286.4446763,282.8628681,285.9472038,9157884
2013/4/29,279.4799805,286.1461226,278.6840368,284.6537054,21327952
2013/4/30,274.803833,281.9087268,274.7212448,279.2810857,20002084
2013/5/1,284.2558594,285.1841267,274.4058775,274.4058775,15328266
2013/5/2,277.6891174,281.5693963,277.3906158,278.883033,13112331
2013/5/3,273.6098938,277.8881454,272.9134201,277.4901735,14361869
2013/5/7,280.474884,281.967301,273.7092727,281.0718569,16230394
2013/5/8,280.8730164,283.0619079,279.9775718,281.4699895,15575242
2013/5/9,274.3062744,280.6739146,270.923438,279.2809981,24659116
2013/5/10,307.9354248,310.621788,293.5087248,294.5036696,59773508
2013/5/13,304.2541504,309.2288751,302.0016179,308.0349594,20876896
2013/5/14,309.9253235,309.9253235,303.3586813,304.6521279,12555402
2013/5/15,311.0198059,311.331212,307.7364693,309.8258598,14354747
2013/5/16,314.7011108,320.5006556,311.5133273,312.9102219,18409172
2013/5/17,312.4127197,314.9000821,311.3252578,313.8056366,13825641
2013/5/20,320.5712585,321.2985509,312.5390703,314.0046161,9030211
2013/5/21,320.6708069,321.8647532,318.0839738,320.5713367,11667206
2013/5/22,319.8747864,322.3621486,318.6808403,320.2727583,14634848
2013/5/23,312.512085,317.4868076,311.0196682,313.60653,12761681
2013/5/24,306.1445923,311.5172893,302.6622847,306.6420648,17017878
2013/5/28,311.0198059,312.5122234,307.4379979,307.4379979,13233708
2013/5/29,303.8561707,309.5273688,303.2591976,309.3283677,11179684
2013/5/30,301.8663025,303.0055339,299.2794395,302.5627761,10118037
