date,Open,High,Low,Close
2018-11-08,9.08250,9.11140,9.04590,9.06160
2018-11-09,9.05700,9.07890,9.01360,9.02430
2018-11-12,8.99400,9.00480,8.93770,8.94820
2018-11-13,8.94940,9.06890,8.94700,9.05580
2018-11-14,9.04010,9.08330,8.96050,9.03260
2018-11-15,9.02700,9.03730,8.83530,8.86090
2018-11-16,8.85440,8.93410,8.85440,8.90070
2018-11-19,8.90520,8.93830,8.88890,8.93160
2018-11-20,8.92130,8.93380,8.87360,8.88220
2018-11-21,8.87870,8.89670,8.84070,8.84580
2018-11-22,8.84640,8.95230,8.84640,8.92630
2018-11-23,8.92650,8.93900,8.89390,8.90730
2018-11-26,8.90180,8.92510,8.88710,8.89180
2018-11-27,8.89070,8.90060,8.84540,8.85180
2018-11-28,8.84930,8.92740,8.84910,8.91760
2018-11-29,8.90640,8.91460,8.85890,8.87270
2018-11-30,8.87330,8.88870,8.85300,8.86200
2018-12-03,8.86710,8.86940,8.74790,8.75430
2018-12-04,8.75520,8.77120,8.66390,8.69000
2018-12-05,8.68960,8.76890,8.68900,8.73040
2018-12-06,8.72680,8.80680,8.72160,8.79500
2018-12-07,8.79550,8.79990,8.73940,8.75180
2018-12-10,8.74410,8.79970,8.64100,8.68190
2018-12-11,8.69100,8.71610,8.60820,8.61550
2018-12-12,8.60620,8.70730,8.59900,8.69360
2018-12-13,8.68090,8.72200,8.66540,8.71050
2018-12-14,8.70000,8.70720,8.65520,8.69420
2018-12-17,8.68920,8.71590,8.67380,8.69850
2018-12-18,8.69850,8.75960,8.69310,8.71670
2018-12-19,8.72350,8.74010,8.68980,8.69630
2018-12-20,8.69390,8.74750,8.69140,8.71490
2018-12-21,8.71730,8.76040,8.71120,8.72270
2018-12-24,8.73630,8.78460,8.71730,8.76960
2018-12-25,8.76180,8.76480,8.71660,8.72650
2018-12-26,8.72610,8.75480,8.69670,8.69970
2018-12-27,8.71470,8.72780,8.66240,8.68320
2018-12-28,8.67890,8.73390,8.66880,8.73080
2018-12-31,8.72460,8.80800,8.71850,8.76930
2019-01-01,8.75860,8.76790,8.75860,8.75940
2019-01-02,8.76170,8.76660,8.57250,8.57250
2019-01-03,8.59770,8.68890,8.58490,8.68210
2019-01-04,8.67590,8.75180,8.66860,8.73440
2019-01-07,8.72570,8.75870,8.71410,8.75850
2019-01-08,8.75840,8.76480,8.70760,8.71290
2019-01-09,8.71940,8.73040,8.68030,8.71650
2019-01-10,8.71700,8.71860,8.63850,8.65410
2019-01-11,8.65620,8.69040,8.57210,8.67890
2019-01-14,8.66770,8.73650,8.65750,8.70530
2019-01-15,8.70550,8.71640,8.65780,8.70030
2019-01-16,8.68290,8.71190,8.67460,8.69710
2019-01-17,8.69670,8.80370,8.69330,8.79800
2019-01-18,8.79210,8.80250,8.71470,8.72370
2019-01-21,8.73300,8.76650,8.71620,8.76650
2019-01-22,8.75740,8.83090,8.74940,8.82010
2019-01-23,8.82070,8.87920,8.77230,8.87920
2019-01-24,8.88220,8.88880,8.82910,8.86940
2019-01-25,8.89380,8.91450,8.83590,8.90340
2019-01-28,8.88890,8.88920,8.85760,8.86820
2019-01-29,8.86810,8.87850,8.78860,8.80130
2019-01-30,8.80200,8.81050,8.76460,8.80930
2019-01-31,8.80670,8.81580,8.77200,8.77590
2019-02-01,8.77680,8.83290,8.77570,8.81800
2019-02-04,8.81790,8.82900,8.79130,8.79400
2019-02-05,8.79390,8.80030,8.72460,8.73460
2019-02-06,8.73600,8.75050,8.71840,8.72080
2019-02-07,8.71940,8.75620,8.67570,8.73190
2019-02-08,8.73360,8.74720,8.71680,8.72530
2019-02-11,8.72170,8.77690,8.72160,8.73580
2019-02-12,8.73750,8.73940,8.69660,8.73300
2019-02-13,8.73180,8.75790,8.68180,8.68180
2019-02-14,8.68600,8.70590,8.64830,8.66440
2019-02-15,8.66440,8.72730,8.66180,8.72620
2019-02-18,8.72210,8.75180,8.71750,8.74320
2019-02-19,8.74230,8.83020,8.72470,8.82570
2019-02-20,8.82580,8.82690,8.74580,8.76980
2019-02-21,8.76440,8.78980,8.72660,8.75900
2019-02-22,8.76120,8.77550,8.71720,8.76030
2019-02-25,8.76260,8.78400,8.72070,8.76920
2019-02-26,8.77030,8.89560,8.77030,8.87930
2019-02-27,8.88050,8.91880,8.85170,8.89260
2019-02-28,8.89300,8.90120,8.86880,8.87750
2019-03-01,8.87460,8.90610,8.84250,8.85330
2019-03-04,8.87060,8.88340,8.82850,8.83740
2019-03-05,8.83060,8.84000,8.78090,8.82110
2019-03-06,8.82160,8.84010,8.80310,8.83920
2019-03-07,8.83750,8.84560,8.77440,8.78270
2019-03-08,8.78640,8.80970,8.73870,8.74400
2019-03-11,8.72820,8.91050,8.71030,8.91050
2019-03-12,8.89810,8.90360,8.72580,8.77020
2019-03-13,8.76760,8.93220,8.76760,8.93050
2019-03-14,8.91400,8.95220,8.88500,8.90860
2019-03-15,8.90410,8.92680,8.87140,8.92640
2019-03-18,8.92710,8.92710,8.85240,8.88870
2019-03-19,8.88880,8.93040,8.88710,8.90580
2019-03-20,8.90470,8.90620,8.80210,8.82770
2019-03-21,8.82900,8.84720,8.71390,8.79400
2019-03-22,8.78750,8.88650,8.78450,8.87570
2019-03-25,8.85460,8.88720,8.83080,8.86240
2019-03-26,8.85050,8.90150,8.83710,8.86750
2019-03-27,8.86700,8.92410,8.84610,8.85250
2019-03-28,8.84290,8.88180,8.78760,8.79140
2019-03-29,8.79610,8.80050,8.70870,8.74170
2019-04-01,8.73910,8.81660,8.72660,8.75890
2019-04-02,8.77360,8.83570,8.74550,8.82650
2019-04-03,8.82480,8.84890,8.81050,8.83000
2019-04-04,8.83910,8.85790,8.77530,8.78180
2019-04-05,8.77810,8.81070,8.72640,8.75860
2019-04-08,8.75720,8.78060,8.75170,8.77080
2019-04-09,8.77250,8.79790,8.74550,8.76260
2019-04-10,8.76110,8.80680,8.75880,8.78720
2019-04-11,8.79350,8.79950,8.76940,8.77250
2019-04-12,8.77740,8.80300,8.75980,8.76320
2019-04-15,8.77150,8.79960,8.76830,8.78250
2019-04-16,8.78560,8.78720,8.75420,8.75810
2019-04-17,8.75270,8.75580,8.71200,8.71830
2019-04-18,8.71810,8.73720,8.70830,8.71220
2019-04-19,8.71060,8.71870,8.70430,8.71110
2019-04-22,8.71300,8.72280,8.70830,8.71150
2019-04-23,8.71390,8.74320,8.69460,8.69830
2019-04-24,8.69840,8.70690,8.66550,8.67240
2019-04-25,8.68780,8.70270,8.67510,8.69590
2019-04-26,8.69250,8.70740,8.67920,8.69360
2019-04-29,8.69380,8.71440,8.68780,8.70600
2019-04-30,8.70600,8.78580,8.70600,8.78050
2019-05-01,8.78170,8.81730,8.77720,8.78720
2019-05-02,8.78720,8.80640,8.76830,8.77480
2019-05-03,8.77750,8.87130,8.74840,8.87130
2019-05-06,8.86520,8.92710,8.84840,8.85110
2019-05-07,8.85250,8.89600,8.82850,8.85770
2019-05-08,8.85570,8.85570,8.80840,8.82170
2019-05-09,8.82440,8.89540,8.82070,8.87990
2019-05-10,8.88020,8.90070,8.83640,8.86780
2019-05-13,8.87220,8.96280,8.87220,8.90540
2019-05-14,8.90490,8.91770,8.87210,8.87420
2019-05-15,8.87380,8.88270,8.82410,8.83030
2019-05-16,8.83710,8.84020,8.80050,8.80800
2019-05-17,8.79970,8.83850,8.79710,8.79920
2019-05-20,8.80980,8.81780,8.78800,8.79600
2019-05-21,8.79780,8.81810,8.75800,8.76640
2019-05-22,8.76490,8.78900,8.71780,8.74140
2019-05-23,8.74490,8.76500,8.71600,8.74790
2019-05-24,8.74770,8.78060,8.72640,8.77120
2019-05-27,8.77540,8.78250,8.73700,8.74660
2019-05-28,8.74670,8.76750,8.73910,8.74040
2019-05-29,8.74240,8.75550,8.72150,8.73310
2019-05-30,8.73030,8.73200,8.68920,8.70150
2019-05-31,8.71280,8.72540,8.67640,8.71770
2019-06-03,8.72910,8.74720,8.70990,8.74290
2019-06-04,8.74300,8.78070,8.73520,8.76990
2019-06-05,8.77100,8.79830,8.76150,8.76620
2019-06-06,8.76630,8.80120,8.75810,8.77030
2019-06-07,8.76930,8.81200,8.76530,8.79510
2019-06-10,8.78680,8.82240,8.77080,8.78950
2019-06-11,8.79210,8.79470,8.76250,8.79130
2019-06-12,8.79170,8.82430,8.77060,8.77810
2019-06-13,8.77820,8.79210,8.76550,8.77530
2019-06-14,8.77500,8.77760,8.71140,8.71920
2019-06-17,8.71580,8.72550,8.67960,8.68280
2019-06-18,8.68250,8.68810,8.64220,8.66390
2019-06-19,8.66720,8.73370,8.66160,8.72240
2019-06-20,8.73000,8.74140,8.68020,8.70550
2019-06-21,8.70620,8.75350,8.68960,8.75030
2019-06-24,8.75330,8.77820,8.73790,8.75130
2019-06-25,8.75680,8.78420,8.71820,8.72670
2019-06-26,8.72750,8.74050,8.70740,8.72870
2019-06-27,8.73020,8.74970,8.70960,8.71100
2019-06-28,8.71120,8.73820,8.68900,8.71620
2019-07-01,8.71240,8.71370,8.64320,8.65980
2019-07-02,8.66060,8.68740,8.65050,8.65570
2019-07-03,8.65440,8.67670,8.64260,8.65400
2019-07-04,8.65590,8.65690,8.63700,8.64150
2019-07-05,8.63970,8.65470,8.60030,8.63200
2019-07-08,8.63250,8.63470,8.59840,8.61430
2019-07-09,8.61290,8.61420,8.56620,8.57570
2019-07-10,8.56960,8.60720,8.56420,8.59350
2019-07-11,8.59450,8.62810,8.59170,8.60490
2019-07-12,8.60160,8.64880,8.60010,8.64880
2019-07-15,8.64930,8.65000,8.60400,8.60790
2019-07-16,8.60820,8.60860,8.52410,8.53150
2019-07-17,8.53130,8.55950,8.51850,8.54590
2019-07-18,8.54200,8.63290,8.54200,8.63060
2019-07-19,8.62230,8.63030,8.58760,8.60180
2019-07-22,8.59940,8.60430,8.57060,8.58390
2019-07-23,8.58080,8.58280,8.54250,8.55670
2019-07-24,8.55640,8.60500,8.55130,8.57860
2019-07-25,8.57840,8.59520,8.55220,8.55600
2019-07-26,8.55700,8.56350,8.51370,8.51650
2019-07-29,8.51530,8.52610,8.41630,8.42390
2019-07-30,8.42490,8.42490,8.34940,8.36500
2019-07-31,8.36920,8.42880,8.35700,8.36820
2019-08-01,8.36810,8.38620,8.33930,8.35790
2019-08-02,8.37060,8.44260,8.36630,8.43870
2019-08-05,8.42950,8.58060,8.42950,8.56210
2019-08-06,8.56590,8.58070,8.52390,8.54930
2019-08-07,8.54310,8.58990,8.51460,8.52610
2019-08-08,8.55470,8.57990,8.52840,8.55090
2019-08-09,8.55400,8.56310,8.49320,8.49860
2019-08-12,8.49430,8.53790,8.49290,8.52340
2019-08-13,8.52040,8.54950,8.48330,8.48820
2019-08-14,8.48820,8.49000,8.45210,8.46820
2019-08-15,8.46820,8.54260,8.46760,8.49720
2019-08-16,8.50320,8.56930,8.49840,8.55390
2019-08-19,8.55880,8.57500,8.53220,8.54890
2019-08-20,8.56480,8.59460,8.51880,8.58800
2019-08-21,8.58340,8.59090,8.55650,8.56450
2019-08-22,8.57130,8.68530,8.56770,8.67500
2019-08-23,8.67640,8.71810,8.63890,8.70640
2019-08-26,8.70250,8.77610,8.69930,8.73910
2019-08-27,8.73870,8.80450,8.72800,8.80090
2019-08-28,8.79370,8.79590,8.71970,8.75160
2019-08-29,8.75130,8.75300,8.70100,8.70270
2019-08-30,8.70240,8.73570,8.68960,8.69930
2019-09-02,8.70610,8.71800,8.63220,8.65260
2019-09-03,8.64990,8.68350,8.58720,8.67950
2019-09-04,8.67300,8.75780,8.66560,8.74500
2019-09-05,8.74480,8.82230,8.71990,8.81500
2019-09-06,8.80620,8.82020,8.73480,8.73980
2019-09-09,8.73730,8.82240,8.72370,8.79120
2019-09-10,8.78870,8.79960,8.74090,8.78740
2019-09-11,8.78690,8.80120,8.76880,8.77170
2019-09-12,8.77240,8.77260,8.70720,8.73130
2019-09-13,8.72750,8.84810,8.72440,8.84810
2019-09-16,8.84340,8.84540,8.76000,8.77850
2019-09-17,8.77980,8.87150,8.77840,8.86210
2019-09-18,8.85110,8.86040,8.81850,8.83850
2019-09-19,8.83850,8.90870,8.82590,8.88560
2019-09-20,8.88630,8.91040,8.83860,8.84460
2019-09-23,8.84230,8.88420,8.83830,8.84850
2019-09-24,8.84720,8.89020,8.82150,8.88810
2019-09-25,8.88190,8.88240,8.80520,8.81230
2019-09-26,8.81320,8.81840,8.77440,8.79010
2019-09-27,8.78750,8.80300,8.74310,8.75120
2019-09-30,8.75330,8.81220,8.74330,8.79240
2019-10-01,8.77750,8.80920,8.72750,8.78280
2019-10-02,8.78180,8.79590,8.73970,8.79330
2019-10-03,8.79080,8.86740,8.76860,8.83250
2019-10-04,8.82050,8.82780,8.78380,8.80920
2019-10-07,8.81480,8.81530,8.78130,8.78130
2019-10-08,8.76710,8.76710,8.71320,8.73050
2019-10-09,8.72900,8.76060,8.69460,8.70760
2019-10-10,8.69830,8.86690,8.68480,8.85160
2019-10-11,8.82840,8.99900,8.82700,8.96190
2019-10-14,8.95680,8.95680,8.85220,8.91090
2019-10-15,8.90700,9.05670,8.90700,9.03790
2019-10-16,9.03680,9.12460,8.99640,9.09160
2019-10-17,9.09350,9.15250,9.04210,9.11250
2019-10-18,9.10910,9.18590,9.08760,9.18590
2019-10-21,9.14410,9.20180,9.11350,9.16980
2019-10-22,9.17650,9.19760,9.10300,9.10570
2019-10-23,9.11990,9.12580,9.08770,9.12140
2019-10-24,9.12030,9.14480,9.05360,9.08220
2019-10-25,9.07880,9.09180,9.04570,9.06190
2019-10-28,9.06410,9.09500,9.04110,9.08520
2019-10-29,9.08430,9.11020,9.04610,9.08880
2019-10-30,9.08860,9.10340,9.07440,9.10240
2019-10-31,9.10430,9.13630,9.09320,9.10200
2019-11-01,9.10370,9.13250,9.09930,9.10390
2019-11-04,9.09160,9.09480,9.05290,9.05590
2019-11-05,9.05550,9.05710,9.00490,9.02530
2019-11-06,9.02410,9.02840,8.99310,8.99460
2019-11-07,8.99450,9.01540,8.92650,8.93910
2019-11-08,8.93910,8.96830,8.92660,8.93980
2019-11-11,8.94980,9.03150,8.94620,9.01210
2019-11-12,9.00990,9.01630,8.97890,9.00320
2019-11-13,9.00450,9.02610,8.99670,9.02560
2019-11-14,9.02590,9.04540,9.00080,9.04230
2019-11-15,9.04190,9.05030,9.01540,9.04150
2019-11-18,9.05310,9.10980,9.05150,9.09740
2019-11-19,9.09730,9.10950,9.07130,9.08360
2019-11-20,9.08390,9.09290,9.06700,9.09160
2019-11-21,9.09200,9.11330,9.06640,9.07210
2019-11-22,9.07250,9.09640,9.02710,9.03220
2019-11-25,9.04090,9.08420,9.03410,9.07460
2019-11-26,9.06340,9.07010,9.02580,9.04540
2019-11-27,9.04400,9.10040,9.01280,9.09760
2019-11-28,9.08810,9.10390,9.07590,9.08100
2019-11-29,9.08220,9.09730,9.04240,9.09270
2019-12-02,9.07450,9.11250,9.07340,9.11030
2019-12-03,9.10340,9.18550,9.10090,9.17650
2019-12-04,9.18550,9.24490,9.17930,9.23710
2019-12-05,9.24360,9.27240,9.23940,9.26960
2019-12-06,9.26440,9.27520,9.22030,9.24070
2019-12-09,9.23870,9.27400,9.23870,9.24800
2019-12-10,9.25220,9.28140,9.22050,9.22820
2019-12-11,9.22840,9.29840,9.22190,9.28810
2019-12-12,9.29100,9.43770,9.13020,9.42680
2019-12-13,9.39650,9.41900,9.29070,9.30760
2019-12-16,9.35150,9.39240,9.30250,9.30250
2019-12-17,9.29010,9.30550,9.16800,9.18500
2019-12-18,9.18710,9.19270,9.13540,9.16220
2019-12-19,9.15480,9.20390,9.11470,9.11820
2019-12-20,9.12080,9.16320,9.09480,9.10670
2019-12-23,9.11420,9.13420,9.04820,9.07280
2019-12-24,9.07510,9.08390,9.05470,9.06190
2019-12-25,9.06380,9.07650,9.03080,9.05100
2019-12-26,9.07710,9.09790,9.06670,9.08860
2019-12-27,9.08990,9.17550,9.08340,9.15270
2019-12-30,9.15700,9.18530,9.14380,9.16570
2019-12-31,9.16650,9.23650,9.13260,9.23130
2020-01-01,9.23130,9.23130,9.21910,9.22680
2020-01-02,9.22550,9.24590,9.13510,9.15300
2020-01-03,9.15780,9.16240,9.09580,9.11460
2020-01-06,9.10860,9.19120,9.10860,9.18980
2020-01-07,9.18980,9.19050,9.09740,9.10910
2020-01-08,9.11000,9.13940,9.08570,9.09930
2020-01-09,9.09780,9.10540,9.02130,9.05730
2020-01-10,9.05410,9.06940,9.02900,9.03800
2020-01-13,9.02180,9.02290,8.93280,8.95380
2020-01-14,8.93470,8.96770,8.91730,8.96370
2020-01-15,8.96380,8.99380,8.94430,8.99220
2020-01-16,8.98820,8.99600,8.96260,8.99600
2020-01-17,8.99210,8.99350,8.92200,8.92270
2020-01-20,8.91730,8.93360,8.88950,8.93200
2020-01-21,8.94560,9.02460,8.94520,9.00840
2020-01-22,9.00830,9.07550,8.99450,9.07200
2020-01-23,9.07100,9.11170,9.07050,9.11010
2020-01-24,9.10360,9.13020,9.06430,9.06880
2020-01-27,9.06600,9.08420,9.04700,9.05860
2020-01-28,9.06030,9.06100,9.00990,9.03580
2020-01-29,9.03010,9.03520,9.01010,9.03470
2020-01-30,9.03220,9.08640,9.01020,9.07870
2020-01-31,9.07910,9.16180,9.07880,9.15780
2020-02-03,9.14060,9.24160,9.11930,9.12480
2020-02-04,9.12470,9.12560,9.05010,9.11730
2020-02-05,9.11610,9.13260,9.03250,9.06360
2020-02-06,9.05950,9.06360,9.00550,9.00890
2020-02-07,9.01100,9.06760,9.00890,9.02440
2020-02-10,9.02390,9.03840,8.98770,9.01850
2020-02-11,9.01880,9.03060,8.99550,9.02560
2020-02-12,9.02100,9.05200,9.01870,9.03400
2020-02-13,9.03350,9.11560,9.03050,9.09760
2020-02-14,9.09390,9.11860,9.08750,9.11470
2020-02-17,9.11230,9.11780,9.07560,9.07650
2020-02-18,9.07690,9.13420,9.07070,9.09460
2020-02-19,9.09290,9.11430,9.03740,9.04070
2020-02-20,9.04320,9.07100,9.02450,9.04510
2020-02-21,9.04800,9.11780,9.04600,9.10890
2020-02-24,9.09470,9.11080,9.05980,9.08490
2020-02-25,9.07340,9.12730,9.06720,9.11750
2020-02-26,9.11580,9.13490,9.05900,9.06180
2020-02-27,9.06600,9.07940,9.01260,9.02630
2020-02-28,9.02870,9.03570,8.90010,8.96340
2020-03-02,8.94110,8.95100,8.86930,8.87630
2020-03-03,8.87860,8.94080,8.87860,8.92060
2020-03-04,8.92650,8.92660,8.84240,8.91250
2020-03-05,8.91170,8.99170,8.90480,8.98500
2020-03-06,8.99430,9.04340,8.98580,9.04340
2020-03-09,9.06490,9.16260,9.04240,9.10100
2020-03-10,9.06490,9.08430,8.95490,8.97450
2020-03-11,8.97280,9.01630,8.91650,8.92110
2020-03-12,8.92030,8.96020,8.78410,8.84000
2020-03-13,8.82180,8.82180,8.60460,8.61410
2020-03-16,8.61300,8.66460,8.53130,8.57680
2020-03-17,8.56980,8.57730,8.41970,8.45970
2020-03-18,8.48460,8.50600,8.11760,8.19450
2020-03-19,8.20150,8.37260,8.09570,8.13230
2020-03-20,8.16950,8.45000,8.16010,8.21710
2020-03-23,8.24160,8.32530,8.12530,8.19600
2020-03-24,8.19890,8.32640,8.19890,8.32460
2020-03-25,8.31740,8.48880,8.28580,8.41020
2020-03-26,8.43360,8.63130,8.38990,8.58760
2020-03-27,8.60880,8.85310,8.60360,8.83470
2020-03-30,8.80880,8.82660,8.74840,8.79390
2020-03-31,8.78790,8.82530,8.70820,8.78720
2020-04-01,8.78330,8.82730,8.75350,8.79660
2020-04-02,8.81820,8.84410,8.75200,8.78710
2020-04-03,8.77200,8.78210,8.65760,8.69960
2020-04-06,8.68080,8.74160,8.64880,8.64880
2020-04-07,8.66960,8.72810,8.66380,8.68990
2020-04-08,8.70080,8.76890,8.68160,8.75190
2020-04-09,8.76110,8.78820,8.73730,8.77230
2020-04-10,8.77500,8.78280,8.75730,8.75730
2020-04-13,8.76120,8.83250,8.75820,8.82490
2020-04-14,8.83130,8.90130,8.83020,8.89800
2020-04-15,8.89150,8.89740,8.78520,8.85280
2020-04-16,8.82620,8.85300,8.78760,8.84030
2020-04-17,8.84230,8.85320,8.78200,8.84350
2020-04-20,8.83250,8.83660,8.78420,8.79740
2020-04-21,8.80710,8.80710,8.68660,8.72120
2020-04-22,8.72020,8.77040,8.69730,8.73680
2020-04-23,8.72770,8.76930,8.70810,8.72370
2020-04-24,8.72640,8.75860,8.70970,8.75660
2020-04-27,8.75920,8.81490,8.75920,8.79840
2020-04-28,8.80020,8.85370,8.78550,8.79600
2020-04-29,8.79800,8.83060,8.76460,8.82340
2020-04-30,8.82110,8.91290,8.77370,8.88290
2020-05-01,8.88380,8.88380,8.81640,8.81990
2020-05-04,8.79360,8.79950,8.76020,8.78450
2020-05-05,8.79860,8.80720,8.76890,8.78850
2020-05-06,8.77050,8.78240,8.76580,8.76800
2020-05-07,8.75350,8.79550,8.69640,8.76060
2020-05-08,8.76690,8.81410,8.74460,8.77670
2020-05-11,8.78840,8.80230,8.71350,8.75540
2020-05-12,8.73120,8.76520,8.68260,8.68690
2020-05-13,8.67910,8.74090,8.65810,8.67310
2020-05-14,8.67370,8.67820,8.64410,8.67730
2020-05-15,8.67640,8.67960,8.59380,8.59380
2020-05-18,8.58520,8.68540,8.58520,8.66780
2020-05-19,8.68140,8.71150,8.66370,8.69480
2020-05-20,8.71320,8.71710,8.66810,8.67290
2020-05-21,8.65640,8.70680,8.65250,8.69820
2020-05-22,8.69990,8.70120,8.66910,8.67260
2020-05-25,8.68170,8.70750,8.67940,8.69840
2020-05-26,8.70960,8.81890,8.70130,8.80000
2020-05-27,8.79300,8.82840,8.75090,8.78900
2020-05-28,8.79010,8.81780,8.75960,8.80410
2020-05-29,8.81450,8.84000,8.77250,8.81360
2020-06-01,8.82160,8.91030,8.81070,8.90400
2020-06-02,8.90060,8.93170,8.88430,8.90990
2020-06-03,8.90890,8.97690,8.90730,8.94780
2020-06-04,8.93110,8.95930,8.90170,8.95930
2020-06-05,8.95410,9.01880,8.94260,8.96980
2020-06-08,8.99710,9.00570,8.93530,8.99550
2020-06-09,9.01030,9.01680,8.95110,9.00660
2020-06-10,8.99450,9.04330,8.98920,8.99970
2020-06-11,8.99230,8.99940,8.88880,8.89890
2020-06-12,8.88730,8.94750,8.83280,8.87760
2020-06-15,8.85630,8.94740,8.84040,8.94440
2020-06-16,8.93610,8.97160,8.90100,8.90290
2020-06-17,8.90460,8.92010,8.86400,8.89320
2020-06-18,8.88850,8.88850,8.79440,8.80460
2020-06-19,8.79570,8.82090,8.73030,8.73060
2020-06-22,8.72430,8.81480,8.72370,8.81460
2020-06-23,8.82440,8.84430,8.78470,8.83720
2020-06-24,8.84660,8.85700,8.78650,8.78660
2020-06-25,8.79690,8.81820,8.77130,8.78910
2020-06-26,8.78860,8.80050,8.71530,8.73000
2020-06-29,8.73560,8.76630,8.67480,8.71040
2020-06-30,8.71050,8.75960,8.66960,8.75530
2020-07-01,8.74460,8.82850,8.73240,8.82160
2020-07-02,8.81440,8.85180,8.79810,8.80910
2020-07-03,8.80880,8.81960,8.78870,8.81960
2020-07-06,8.81300,8.81440,8.75330,8.76050
2020-07-07,8.76160,8.82600,8.75140,8.80240
2020-07-08,8.79660,8.84030,8.77470,8.83350
2020-07-09,8.83380,8.84660,8.80670,8.81670
2020-07-10,8.81570,8.85960,8.80970,8.83370
2020-07-13,8.83590,8.86210,8.78440,8.78600
2020-07-14,8.78580,8.80680,8.76330,8.80680
2020-07-15,8.79770,8.83270,8.78880,8.79760
2020-07-16,8.79760,8.81900,8.76230,8.77280
2020-07-17,8.78840,8.80010,8.75630,8.78970
2020-07-20,8.76340,8.84210,8.75510,8.83860
2020-07-21,8.84850,8.90780,8.84660,8.88220
2020-07-22,8.88260,8.91800,8.85330,8.90970
2020-07-23,8.91910,8.93270,8.87750,8.91880
2020-07-24,8.91570,8.98000,8.91180,8.97130
2020-07-27,8.98960,9.02140,8.96880,9.01690
2020-07-28,9.00800,9.06520,8.99430,9.05260
2020-07-29,9.04670,9.10560,9.04300,9.09550
2020-07-30,9.09420,9.17670,9.06680,9.17570
2020-07-31,9.19210,9.19220,9.12150,9.12420
2020-08-03,9.13150,9.14310,9.07910,9.12630
2020-08-04,9.12610,9.15030,9.06070,9.11010
2020-08-05,9.11150,9.12570,9.08180,9.09920
2020-08-06,9.11090,9.15480,9.11030,9.13700
2020-08-07,9.13820,9.14400,9.07040,9.09590
2020-08-10,9.08970,9.11840,9.07050,9.09950
2020-08-11,9.10090,9.11800,9.05230,9.06640
2020-08-12,9.06170,9.07410,9.02790,9.04050
2020-08-13,9.06010,9.11020,9.05780,9.07250
2020-08-14,9.07140,9.13200,9.06500,9.09430
2020-08-17,9.10510,9.10610,9.06860,9.08340
2020-08-18,9.08200,9.16730,9.08200,9.16670
2020-08-19,9.16770,9.17680,9.06210,9.07410
2020-08-20,9.07070,9.14090,9.04410,9.14090
2020-08-21,9.14050,9.15210,9.03440,9.04890
2020-08-24,9.05420,9.08830,9.03310,9.03900
2020-08-25,9.04250,9.09930,9.03490,9.09020
2020-08-26,9.07670,9.10160,9.04760,9.10160
2020-08-27,9.10100,9.12900,9.07120,9.09750
2020-08-28,9.08490,9.16490,9.08380,9.16480
2020-08-31,9.15000,9.16630,9.10890,9.15620
2020-09-01,9.15270,9.18890,9.13500,9.14260
2020-09-02,9.14330,9.14350,9.08250,9.12980
2020-09-03,9.10430,9.10670,9.05890,9.08890
2020-09-04,9.07770,9.10360,9.02290,9.08220
2020-09-07,9.06600,9.06670,8.97810,8.99280
2020-09-08,8.98030,8.98920,8.88540,8.88540
2020-09-09,8.86750,8.89240,8.82070,8.87980
2020-09-10,8.87290,8.90930,8.73260,8.74850
2020-09-11,8.75660,8.78290,8.72710,8.74400
2020-09-14,8.74300,8.79420,8.74300,8.74940
2020-09-15,8.74950,8.74950,8.70980,8.74170
2020-09-16,8.73130,8.78900,8.71250,8.75640
2020-09-17,8.75820,8.78590,8.71270,8.77460
2020-09-18,8.77320,8.78990,8.74060,8.74060
2020-09-21,8.75420,8.76250,8.69300,8.72050
2020-09-22,8.71980,8.72150,8.62040,8.63270
2020-09-23,8.63000,8.69640,8.61250,8.66220
2020-09-24,8.67450,8.72260,8.65980,8.70570
2020-09-25,8.70670,8.72150,8.66100,8.69760
2020-09-28,8.70700,8.79680,8.69830,8.74420
2020-09-29,8.74350,8.78610,8.74190,8.76380
2020-09-30,8.75650,8.78290,8.72170,8.77250
2020-10-01,8.77510,8.80800,8.70490,8.74770
2020-10-02,8.73690,8.79100,8.71740,8.78410
2020-10-05,8.77580,8.81680,8.76140,8.81190
2020-10-06,8.81520,8.83120,8.73880,8.74330
2020-10-07,8.74150,8.77780,8.72390,8.77120
2020-10-08,8.77150,8.80510,8.75970,8.77940
2020-10-09,8.78510,8.79180,8.66640,8.73140
2020-10-12,8.72360,8.82060,8.71850,8.81360
2020-10-13,8.81290,8.81570,8.72640,8.72710
2020-10-14,8.72700,8.76970,8.67720,8.73830
2020-10-15,8.74400,8.75340,8.67030,8.68240
2020-10-16,8.67350,8.68110,8.62460,8.64460
2020-10-19,8.64710,8.70480,8.64450,8.64740
2020-10-20,8.64870,8.66590,8.61240,8.64300
2020-10-21,8.64880,8.75660,8.62440,8.74080
2020-10-22,8.74440,8.76320,8.73710,8.74350
2020-10-23,8.72380,8.75170,8.69720,8.71940
2020-10-26,8.72620,8.75810,8.69460,8.73830
2020-10-27,8.73720,8.76670,8.72550,8.74290
2020-10-28,8.74170,8.76530,8.68020,8.73940
2020-10-29,8.74070,8.74220,8.65020,8.67920
2020-10-30,8.67960,8.68350,8.62530,8.66580
2020-11-02,8.65040,8.65620,8.60830,8.63610
