date,Open,High,Low,Close
2021/4/27,9.0117,9.0248,8.9886,9.012
2021/4/28,9.0127,9.0341,8.9885,9.0294
2021/4/29,9.0333,9.0474,9.012,9.0224
2021/4/30,9.0275,9.031,8.9351,8.9447
2021/5/3,8.9423,9.0141,8.9355,9.0034
2021/5/4,9.0023,9.0023,8.9615,8.9889
2021/5/5,8.9895,9.0129,8.9849,9.0002
2021/5/6,9.0018,9.0219,8.9615,8.9793
2021/5/7,8.974,9.0038,8.9627,8.9964
2021/5/10,9.0072,9.0791,9.0072,9.0595
2021/5/11,9.0608,9.1048,9.0555,9.0944
2021/5/12,9.0881,9.1111,9.0725,9.0779
2021/5/13,9.0755,9.0833,9.0406,9.0637
2021/5/14,9.0628,9.0796,9.041,9.0737
2021/5/17,9.0741,9.1072,9.0587,9.1035
2021/5/18,9.1062,9.1317,9.1059,9.1152
2021/5/19,9.1178,9.1295,9.0768,9.0814
2021/5/20,9.0798,9.131,9.076,9.1305
2021/5/21,9.1321,9.1519,9.1023,9.1031
2021/5/24,9.1029,9.1117,9.0765,9.0858
2021/5/25,9.0844,9.0966,9.047,9.0719
2021/5/26,9.0699,9.0715,9.0221,9.0246
2021/5/27,9.0246,9.0682,8.9978,9.0652
2021/5/28,9.0653,9.0653,9.0127,9.0351
2021/5/31,9.0375,9.0546,9.0083,9.0503
2021/6/1,9.0523,9.0782,9.0256,9.029
2021/6/2,9.0256,9.0497,9.0175,9.0417
2021/6/3,9.0416,9.0744,9.0232,9.0302
2021/6/4,9.0341,9.0826,9.0186,9.0528
2021/6/7,9.0557,9.0753,9.0292,9.0698
2021/6/8,9.071,9.0724,9.0315,9.0564
2021/6/9,9.0553,9.0672,9.0129,9.0147
2021/6/10,9.0155,9.0634,8.9916,9.0616
2021/6/11,9.0604,9.0636,9.0171,9.0253
2021/6/14,9.027,9.0334,9.0046,9.0272
2021/6/15,9.0262,9.042,8.9845,9.0206
2021/6/16,9.0199,9.0385,8.9474,8.9478
2021/6/17,8.9469,8.9954,8.9398,8.9781
2021/6/18,8.9835,8.9886,8.9005,8.9091
2021/6/21,8.9094,9.012,8.9076,9.0111
2021/6/22,9.0066,9.0493,8.9715,9.0384
2021/6/23,9.041,9.0622,9.019,9.0388
2021/6/24,9.0417,9.0507,8.9848,9.0086
2021/6/25,9.0068,9.0101,8.9584,8.9599
2021/6/28,8.9655,8.9941,8.9581,8.9611
2021/6/29,8.9581,8.9612,8.9267,8.9458
2021/6/30,8.9459,8.9543,8.9119,8.9294
2021/7/1,8.9303,8.9364,8.8952,8.9025
2021/7/2,8.8988,8.9552,8.8973,8.9518
2021/7/5,8.9515,8.9558,8.9298,8.9495
2021/7/6,8.9519,8.9764,8.9196,8.9439
2021/7/7,8.9366,8.9537,8.9027,8.9319
2021/7/8,8.9323,8.9472,8.9185,8.9466
2021/7/9,8.9472,9.0066,8.928,9.0066
2021/7/12,8.9983,9.0106,8.9611,8.9908
2021/7/13,8.9904,8.9976,8.9331,8.9362
2021/7/14,8.9351,8.9732,8.9275,8.9651
2021/7/15,8.965,8.9691,8.9147,8.9315
2021/7/16,8.9293,8.9598,8.9154,8.9181
2021/7/19,8.9179,8.9189,8.8664,8.8755
2021/7/20,8.8724,8.8731,8.7969,8.8349
2021/7/21,8.8358,8.8706,8.8,8.8694
2021/7/22,8.8695,8.9121,8.8544,8.905
2021/7/23,8.9065,8.918,8.8839,8.9125
2021/7/26,8.916,8.9659,8.906,8.9598
2021/7/27,8.9593,9.0438,8.9476,9.038
2021/7/28,9.0383,9.0412,8.9947,9.0255
2021/7/29,9.0243,9.028,9.0075,9.0114
2021/7/30,9.0089,9.0314,8.9766,8.9818
2021/8/2,8.9788,9.0005,8.9666,8.9683
2021/8/3,8.9703,9.008,8.9703,9.002
2021/8/4,8.9976,9.0086,8.9786,8.9788
2021/8/5,8.9791,9.0121,8.9713,8.9999
2021/8/6,8.9988,9.0077,8.987,8.9926
2021/8/9,8.9948,8.9984,8.9731,8.9809
2021/8/10,8.9832,8.9891,8.9665,8.9747
2021/8/11,8.9738,8.9865,8.9546,8.9827
2021/8/12,8.9845,8.9875,8.9397,8.9472
2021/8/13,8.9462,8.9863,8.9342,8.9799
2021/8/16,8.9849,8.9849,8.9563,8.9603
2021/8/17,8.9613,8.962,8.9048,8.9125
2021/8/18,8.911,8.9279,8.8995,8.9151
2021/8/19,8.9163,8.9163,8.853,8.8575
2021/8/20,8.8529,8.8639,8.8385,8.858
2021/8/23,8.8544,8.9027,8.854,8.8995
2021/8/24,8.8935,8.905,8.8687,8.8856
2021/8/25,8.8844,8.9128,8.8715,8.9111
2021/8/26,8.9117,8.9187,8.8754,8.8802
2021/8/27,8.8744,8.923,8.869,8.9126
2021/8/30,8.9002,8.9097,8.8883,8.8976
2021/8/31,8.8945,8.9189,8.8788,8.8851
2021/9/1,8.8737,8.9143,8.8709,8.8945
2021/9/2,8.8932,8.9335,8.8932,8.9325
2021/9/3,8.9326,8.95,8.9077,8.9425
2021/9/6,8.946,8.946,8.9244,8.9341
2021/9/7,8.9298,8.9441,8.9021,8.9138
2021/9/8,8.9146,8.9146,8.8677,8.8992
2021/9/9,8.8923,8.941,8.8854,8.9323
2021/9/10,8.9271,8.9424,8.9108,8.9119
2021/9/13,8.9162,8.9359,8.9084,8.9273
2021/9/14,8.9294,8.9561,8.8874,8.8895
2021/9/15,8.892,8.9075,8.8844,8.9017
2021/9/16,8.9042,8.9198,8.8841,8.9079
2021/9/17,8.9067,8.9105,8.8837,8.8837
2021/9/20,8.8786,8.8786,8.8207,8.8301
2021/9/21,8.8342,8.852,8.8198,8.8331
2021/9/22,8.8329,8.8479,8.7931,8.802
2021/9/23,8.8014,8.8802,8.7927,8.8623
2021/9/24,8.8705,8.8706,8.8326,8.8349
2021/9/27,8.8384,8.8648,8.8221,8.8472
2021/9/28,8.8484,8.8521,8.7383,8.7448
2021/9/29,8.7404,8.762,8.6769,8.6872
2021/9/30,8.6963,8.7111,8.6724,8.6856
2021/10/1,8.6873,8.7471,8.6624,8.7307
2021/10/4,8.7362,8.7877,8.7224,8.7715
2021/10/5,8.7717,8.7926,8.7564,8.7826
2021/10/6,8.7831,8.7836,8.7304,8.7563
2021/10/7,8.761,8.7873,8.7485,8.7764
2021/10/8,8.7753,8.7945,8.7579,8.771
2021/10/11,8.7781,8.8013,8.7673,8.77
2021/10/12,8.7689,8.7921,8.752,8.761
2021/10/13,8.7625,8.789,8.7538,8.7796
2021/10/14,8.7811,8.8366,8.7805,8.8046
2021/10/15,8.8055,8.8602,8.7964,8.8519
2021/10/18,8.8494,8.8555,8.8136,8.8271
2021/10/19,8.8275,8.8434,8.7986,8.8026
2021/10/20,8.8034,8.8408,8.7872,8.8407
2021/10/21,8.8374,8.8408,8.8156,8.8192
2021/10/22,8.8174,8.8301,8.7703,8.7727
2021/10/25,8.782,8.8007,8.7782,8.7906
2021/10/26,8.7897,8.8226,8.779,8.7885
2021/10/27,8.7835,8.7947,8.7622,8.7827
2021/10/28,8.782,8.828,8.7708,8.8156
2021/10/29,8.817,8.8258,8.7512,8.7512
2021/11/1,8.7523,8.7657,8.7288,8.7415
2021/11/2,8.7402,8.7428,8.7089,8.714
2021/11/3,8.7136,8.7696,8.7059,8.7675
2021/11/4,8.7677,8.7723,8.6195,8.6344
2021/11/5,8.6344,8.6442,8.593,8.6357
2021/11/8,8.6294,8.6782,8.6075,8.6627
2021/11/9,8.6697,8.6901,8.6491,8.6657
2021/11/10,8.6664,8.6725,8.5631,8.5631
2021/11/11,8.5659,8.5992,8.5446,8.5473
2021/11/12,8.5458,8.5635,8.5358,8.5602
2021/11/15,8.5576,8.5809,8.5461,8.5604
2021/11/16,8.561,8.5986,8.5485,8.5792
2021/11/17,8.5847,8.6058,8.5624,8.6058
2021/11/18,8.6014,8.6215,8.5923,8.6196
2021/11/19,8.6187,8.6228,8.5643,8.5871
2021/11/22,8.5916,8.5923,8.5469,8.5469
2021/11/23,8.5529,8.5595,8.5291,8.5516
2021/11/24,8.5506,8.5516,8.5134,8.5147
2021/11/25,8.5191,8.5333,8.4981,8.5069
2021/11/26,8.5077,8.5294,8.4884,8.5269
2021/11/29,8.5295,8.5295,8.4876,8.4951
2021/11/30,8.5043,8.5149,8.4144,8.4648
2021/12/1,8.4633,8.4982,8.4532,8.4532
2021/12/2,8.4564,8.4986,8.4511,8.4782
2021/12/3,8.4815,8.4821,8.4247,8.4365
2021/12/6,8.4408,8.4707,8.4251,8.4515
2021/12/7,8.4556,8.4652,8.4124,8.4301
2021/12/8,8.4303,8.4305,8.3651,8.3755
2021/12/9,8.3749,8.423,8.3643,8.4198
2021/12/10,8.4328,8.4522,8.402,8.4522
2021/12/13,8.4445,8.447,8.4061,8.4068
2021/12/14,8.4149,8.4329,8.395,8.422
2021/12/15,8.4252,8.4522,8.3979,8.4438
2021/12/16,8.4443,8.513,8.43,8.4768
2021/12/17,8.4848,8.5016,8.444,8.448
2021/12/20,8.4413,8.4434,8.4022,8.4216
2021/12/21,8.419,8.4525,8.4171,8.4504
2021/12/22,8.4508,8.5107,8.4354,8.5089
2021/12/23,8.5069,8.5574,8.4986,8.5446
2021/12/24,8.5404,8.5436,8.5279,8.5348
2021/12/27,8.5268,8.5635,8.5258,8.5619
2021/12/28,8.5614,8.5691,8.5449,8.5549
2021/12/29,8.5531,8.5958,8.5386,8.5908
2021/12/30,8.5907,8.6125,8.5731,8.6041
2021/12/31,8.6038,8.6111,8.5494,8.5967
2022/1/3,8.5936,8.602,8.5324,8.561
2022/1/4,8.5677,8.6359,8.5589,8.6208
2022/1/5,8.6216,8.6518,8.6123,8.6265
2022/1/6,8.6279,8.6518,8.5997,8.6391
2022/1/7,8.6365,8.6698,8.6241,8.6673
2022/1/10,8.6595,8.6676,8.6257,8.6553
2022/1/11,8.6535,8.6883,8.6458,8.6883
2022/1/12,8.6898,8.7185,8.6712,8.7142
2022/1/13,8.7111,8.7431,8.7111,8.7214
2022/1/14,8.717,8.7307,8.6788,8.6916
2022/1/17,8.6854,8.6904,8.6584,8.661
2022/1/18,8.6629,8.6696,8.6196,8.6347
2022/1/19,8.6369,8.6588,8.6264,8.6376
2022/1/20,8.6358,8.6603,8.6158,8.6214
2022/1/21,8.6219,8.6259,8.5852,8.5932
2022/1/24,8.5897,8.5914,8.5087,8.5395
2022/1/25,8.537,8.5459,8.5068,8.5459
2022/1/26,8.5416,8.5464,8.5001,8.5055
2022/1/27,8.5091,8.5449,8.502,8.5154
2022/1/28,8.5211,8.5373,8.4984,8.52
2022/1/31,8.5213,8.5594,8.5148,8.5511
2022/2/1,8.5519,8.6042,8.546,8.6018
2022/2/2,8.6009,8.641,8.5972,8.6331
2022/2/3,8.6347,8.6662,8.6124,8.6545
2022/2/4,8.65,8.6577,8.5915,8.6045
2022/2/7,8.6105,8.6131,8.5679,8.6032
2022/2/8,8.61,8.6334,8.5898,8.6176
2022/2/9,8.6231,8.6428,8.6089,8.6125
2022/2/10,8.6123,8.6662,8.5973,8.6069
2022/2/11,8.6203,8.6453,8.5973,8.6096
2022/2/14,8.6133,8.6237,8.5804,8.6003
2022/2/15,8.5975,8.61,8.5508,8.5839
2022/2/16,8.5814,8.6105,8.5767,8.6026
2022/2/17,8.6015,8.639,8.5921,8.6288
2022/2/18,8.6281,8.6324,8.5881,8.5988
2022/2/21,8.5967,8.6369,8.5931,8.6146
2022/2/22,8.6169,8.6241,8.5635,8.5946
2022/2/23,8.5945,8.6089,8.5479,8.5509
2022/2/24,8.553,8.5542,8.4018,8.4625
2022/2/25,8.4646,8.4887,8.4402,8.4716
2022/2/28,8.4237,8.4725,8.4167,8.4667
2022/3/1,8.4649,8.4795,8.3974,8.4016
2022/3/2,8.4096,8.4604,8.3771,8.4574
2022/3/3,8.4731,8.4753,8.4201,8.4333
2022/3/4,8.4294,8.4369,8.3423,8.3668
2022/3/7,8.3593,8.3646,8.2841,8.2924
2022/3/8,8.2832,8.3023,8.2634,8.2785
2022/3/9,8.2785,8.3298,8.275,8.3298
2022/3/10,8.3269,8.3349,8.2695,8.2702
2022/3/11,8.2726,8.3093,8.2547,8.2631
2022/3/14,8.2644,8.316,8.2614,8.2715
2022/3/15,8.2773,8.3411,8.2713,8.3056
2022/3/16,8.3053,8.3539,8.2748,8.3483
2022/3/17,8.3499,8.3862,8.3081,8.3461
2022/3/18,8.3454,8.3925,8.3423,8.3843
2022/3/21,8.3793,8.3918,8.3388,8.3775
2022/3/22,8.3776,8.4439,8.3485,8.4421
2022/3/23,8.4413,8.4651,8.3932,8.4133
2022/3/24,8.4143,8.418,8.3786,8.395
2022/3/25,8.3963,8.4128,8.3688,8.3958
2022/3/28,8.3916,8.3976,8.3207,8.3417
2022/3/29,8.3434,8.3688,8.3106,8.3297
2022/3/30,8.3303,8.3657,8.3255,8.3365
2022/3/31,8.339,8.3436,8.3102,8.3313
2022/4/1,8.3334,8.3609,8.3242,8.3434
2022/4/4,8.3404,8.3566,8.332,8.3445
2022/4/5,8.3435,8.3772,8.3142,8.3186
2022/4/6,8.3196,8.3359,8.2976,8.3092
2022/4/7,8.3164,8.3339,8.297,8.3154
2022/4/8,8.3076,8.3213,8.2676,8.29
2022/4/11,8.2947,8.3119,8.277,8.2984
2022/4/12,8.2946,8.3082,8.2737,8.2764
2022/4/13,8.2758,8.3523,8.26,8.3518
2022/4/14,8.3518,8.3761,8.3102,8.3389
2022/4/15,8.3263,8.3307,8.3148,8.3193
2022/4/18,8.3141,8.3152,8.2777,8.2918
2022/4/19,8.28,8.3182,8.2741,8.3101
2022/4/20,8.3121,8.3889,8.3121,8.3857
2022/4/21,8.3891,8.4358,8.3666,8.4054
2022/4/22,8.3995,8.4294,8.3399,8.346
2022/4/25,8.3458,8.383,8.3318,8.3578
2022/4/26,8.3552,8.3606,8.2429,8.2434
2022/4/27,8.2473,8.2572,8.2025,8.2272
2022/4/28,8.2231,8.3004,8.2183,8.2544
2022/4/29,8.2535,8.3076,8.2509,8.3076
2022/5/2,8.3142,8.3178,8.2427,8.2527
2022/5/3,8.2715,8.3,8.2552,8.2587
2022/5/4,8.257,8.3499,8.2361,8.3476
2022/5/5,8.3465,8.3502,8.1839,8.2243
2022/5/6,8.2261,8.2597,8.2038,8.2249
2022/5/9,8.2209,8.3303,8.2124,8.2993
2022/5/10,8.2963,8.3269,8.2662,8.2931
2022/5/11,8.2906,8.3216,8.2295,8.2317
2022/5/12,8.2275,8.3075,8.2161,8.2773
2022/5/13,8.2847,8.3235,8.2673,8.3235
2022/5/16,8.3208,8.3611,8.2953,8.3611
2022/5/17,8.359,8.4251,8.3508,8.4152
2022/5/18,8.4107,8.4319,8.3338,8.3343
2022/5/19,8.3459,8.4133,8.3434,8.3726
2022/5/20,8.3758,8.381,8.314,8.3588
2022/5/23,8.3581,8.3901,8.3498,8.3712
2022/5/24,8.3555,8.4059,8.3103,8.3377
2022/5/25,8.3414,8.421,8.3286,8.4161
2022/5/26,8.4264,8.4954,8.4264,8.4917
2022/5/27,8.497,8.5306,8.4415,8.4605
2022/5/30,8.4606,8.4654,8.3944,8.4274
2022/5/31,8.4262,8.4262,8.3727,8.4066
2022/6/1,8.4115,8.435,8.3302,8.3479
2022/6/2,8.346,8.3841,8.3414,8.3767
2022/6/3,8.3751,8.379,8.315,8.3162
2022/6/6,8.3187,8.3578,8.2922,8.3372
2022/6/7,8.3353,8.3998,8.2961,8.3971
2022/6/8,8.3973,8.3973,8.3709,8.3784
2022/6/9,8.3799,8.3903,8.3439,8.3614
2022/6/10,8.3529,8.3649,8.2521,8.2611
2022/6/13,8.2573,8.2831,8.1843,8.1951
2022/6/14,8.1982,8.2097,8.0481,8.0872
2022/6/15,8.0868,8.1886,8.0562,8.1708
2022/6/16,8.1433,8.2892,8.0905,8.2792
2022/6/17,8.2754,8.2754,8.174,8.2093
2022/6/20,8.2044,8.2102,8.1662,8.1964
2022/6/21,8.1957,8.2465,8.1881,8.2144
2022/6/22,8.2107,8.2448,8.1798,8.2181
2022/6/23,8.2131,8.2323,8.1624,8.2107
2022/6/24,8.2109,8.2378,8.1996,8.2079
2022/6/27,8.2091,8.241,8.1921,8.2079
2022/6/28,8.2095,8.2249,8.1674,8.1686
2022/6/29,8.1681,8.1858,8.1097,8.1206
2022/6/30,8.1246,8.1588,8.1032,8.1558
2022/7/1,8.1553,8.1553,8.0326,8.104
2022/7/4,8.1118,8.1401,8.0865,8.1075
2022/7/5,8.112,8.1136,7.9935,8.031
2022/7/6,8.0339,8.0426,7.9669,7.9935
2022/7/7,7.998,8.0582,7.9927,8.0564
2022/7/8,8.058,8.0768,7.9938,8.0525
2022/7/11,8.0551,8.0569,7.9698,7.9882
2022/7/12,7.9985,8.0066,7.9489,7.9931
2022/7/13,7.9874,8.0365,7.9721,7.9894
2022/7/14,7.9752,8.0059,7.9567,7.9867
2022/7/15,7.9881,8.0189,7.982,8.0159
2022/7/18,8.0179,8.1071,8.0151,8.0596
2022/7/19,8.0566,8.12,8.0517,8.0932
2022/7/20,8.094,8.1213,8.0774,8.0865
2022/7/21,8.0832,8.1184,8.0532,8.1164
2022/7/22,8.1169,8.1406,8.0681,8.1021
2022/7/25,8.1028,8.1538,8.0799,8.1319
2022/7/26,8.1329,8.157,8.0897,8.1362
2022/7/27,8.1391,8.2315,8.1237,8.2148
2022/7/28,8.2195,8.2216,8.1711,8.2153
2022/7/29,8.2088,8.2452,8.1457,8.212
2022/8/1,8.2063,8.3125,8.2032,8.293
2022/8/2,8.2934,8.3144,8.2102,8.212
2022/8/3,8.2106,8.2441,8.181,8.2065
2022/8/4,8.2065,8.236,8.1549,8.2042
2022/8/5,8.1913,8.2045,8.1186,8.1621
2022/8/8,8.1585,8.1996,8.1482,8.1533
2022/8/9,8.1524,8.1886,8.1504,8.1544
2022/8/10,8.1538,8.2509,8.151,8.2131
2022/8/11,8.2141,8.2501,8.2061,8.2279
2022/8/12,8.2265,8.23,8.155,8.1797
2022/8/15,8.1816,8.198,8.1598,8.1666
2022/8/16,8.1645,8.2194,8.1546,8.208
2022/8/17,8.211,8.219,8.1579,8.1704
2022/8/18,8.1682,8.1973,8.0931,8.0963
2022/8/19,8.0862,8.1189,8.0406,8.0628
2022/8/22,8.0607,8.0898,8.0449,8.0548
2022/8/23,8.0632,8.111,8.0445,8.0882
2022/8/24,8.0862,8.1206,8.0677,8.0903
2022/8/25,8.0871,8.1192,8.0788,8.1072
2022/8/26,8.1067,8.1565,8.0707,8.0718
2022/8/29,8.0599,8.107,8.0487,8.0858
2022/8/30,8.0845,8.1165,8.0348,8.0526
2022/8/31,8.0625,8.0639,7.9962,8.0025
2022/9/1,7.9944,8.0144,7.9422,7.9712
2022/9/2,7.9787,8.0032,7.9308,7.937
2022/9/5,7.9208,7.9876,7.9184,7.9876
2022/9/6,8.0388,8.0762,8.0063,8.009
2022/9/7,8.0088,8.0362,7.9568,8.0352
2022/9/8,8.0084,8.0323,7.9733,8.0014
2022/9/9,8.0075,8.0544,7.9996,8.0239
2022/9/12,8.0596,8.1061,8.0327,8.0896
2022/9/13,8.0902,8.1272,7.954,7.956
2022/9/14,7.9571,8.0613,7.9536,8.0339
2022/9/15,8.0328,8.0503,8.0173,8.0203
2022/9/16,8.0243,8.0462,7.9482,7.9707
2022/9/19,7.9696,8.0093,7.9647,8.0075
2022/9/20,8.009,8.0341,7.9835,7.9854
2022/9/21,7.9818,8.0141,7.9386,7.9457
2022/9/22,7.9139,8.0368,7.9104,7.9647
2022/9/23,7.9723,7.9796,7.7309,7.7309
2022/9/26,7.7038,7.7972,7.5092,7.619
2022/9/27,7.7064,7.7623,7.6522,7.6997
2022/9/28,7.6934,7.8413,7.6314,7.8365
2022/9/29,7.8213,7.9257,7.7314,7.9241
2022/9/30,7.9354,7.959,7.8455,7.936
2022/10/3,7.9599,8.059,7.886,8.0549
2022/10/4,8.0542,8.1717,8.0329,8.1654
2022/10/5,8.1627,8.1737,7.9894,8.0606
2022/10/6,8.0533,8.093,7.9205,7.9467
2022/10/7,7.9449,7.9839,7.8651,7.874
2022/10/10,7.8904,7.9255,7.8666,7.9128
2022/10/11,7.9273,8.0035,7.8493,7.8652
2022/10/12,7.8549,7.9668,7.8457,7.9633
2022/10/13,7.9622,8.138,7.9449,8.1244
2022/10/14,8.1242,8.1395,8.0192,8.04
2022/10/17,8.0633,8.226,8.0618,8.1735
2022/10/18,8.1729,8.2028,8.1053,8.1537
2022/10/19,8.156,8.1898,8.0953,8.1104
2022/10/20,8.1081,8.1812,8.0777,8.0987
2022/10/21,8.0843,8.1897,8.0207,8.1775
2022/10/24,8.187,8.2354,8.1639,8.1908
2022/10/25,8.1917,8.3866,8.1917,8.3399
2022/10/26,8.3221,8.4024,8.2891,8.3349
2022/10/27,8.331,8.4026,8.3291,8.3621
2022/10/28,8.3569,8.4082,8.3266,8.4082
2022/10/31,8.4069,8.4519,8.3689,8.374
2022/11/1,8.3733,8.4194,8.3219,8.3494
2022/11/2,8.3703,8.39,8.3033,8.3039
2022/11/3,8.332,8.3365,8.1404,8.1453
2022/11/4,8.1625,8.1783,8.0637,8.1714
2022/11/7,8.1311,8.3393,8.1254,8.3198
2022/11/8,8.3226,8.4026,8.2869,8.3682
2022/11/9,8.372,8.3799,8.2074,8.2216
2022/11/10,8.224,8.4423,8.2226,8.4139
2022/11/11,8.4165,8.4174,8.3029,8.4132
2022/11/14,8.3937,8.3959,8.2853,8.3117
2022/11/15,8.3118,8.4123,8.2786,8.3586
2022/11/16,8.3483,8.4469,8.3422,8.4421
2022/11/17,8.4411,8.5162,8.4212,8.4918
2022/11/18,8.4904,8.5135,8.4547,8.4594
2022/11/21,8.4666,8.4976,8.4395,8.4646
2022/11/22,8.4686,8.4887,8.4423,8.4829
2022/11/23,8.4867,8.643,8.4809,8.6347
2022/11/24,8.6294,8.6815,8.6142,8.6599
2022/11/25,8.6742,8.6818,8.649,8.6608
2022/11/28,8.6435,8.7365,8.6076,8.6186
2022/11/29,8.6183,8.6357,8.5521,8.5523
2022/11/30,8.5464,8.5691,8.4367,8.5509
2022/12/1,8.5454,8.6666,8.5193,8.6216
2022/12/2,8.6415,8.6437,8.5567,8.6242
2022/12/5,8.6317,8.654,8.4682,8.4885
2022/12/6,8.4838,8.552,8.4818,8.4819
2022/12/7,8.4881,8.5264,8.4537,8.5055
2022/12/8,8.5108,8.529,8.475,8.5237
2022/12/9,8.5203,8.5698,8.5003,8.5312
2022/12/12,8.5276,8.5799,8.514,8.56
2022/12/13,8.561,8.684,8.5465,8.5824
2022/12/14,8.5896,8.6378,8.5695,8.5845
2022/12/15,8.6356,8.6356,8.4745,8.4899
2022/12/16,8.4939,8.5155,8.4491,8.4922
2022/12/19,8.4724,8.5297,8.4602,8.4736
2022/12/20,8.4772,8.517,8.4282,8.4799
2022/12/21,8.4763,8.4847,8.417,8.4371
2022/12/22,8.4382,8.4752,8.3749,8.4076
2022/12/23,8.405,8.441,8.3936,8.4186
2022/12/26,8.438,8.438,8.398,8.399
2022/12/27,8.3976,8.4289,8.3612,8.3715
2022/12/28,8.3715,8.4519,8.3715,8.4102
2022/12/29,8.4066,8.4066,8.3679,8.3959
2022/12/30,8.3932,8.3973,8.2881,8.345
2023/1/2,8.3322,8.3331,8.3062,8.3068
2023/1/3,8.3261,8.3424,8.2213,8.2742
2023/1/4,8.2727,8.3143,8.2492,8.3018
2023/1/5,8.3037,8.3096,8.1708,8.1925
2023/1/6,8.1921,8.272,8.126,8.2678
2023/1/9,8.2405,8.263,8.2079,8.2514
2023/1/10,8.2513,8.2524,8.2116,8.2347
2023/1/11,8.2331,8.2455,8.1939,8.2224
2023/1/12,8.2235,8.2509,8.1592,8.2358
2023/1/13,8.2345,8.2345,8.1637,8.1918
2023/1/16,8.2038,8.2286,8.1908,8.2096
2023/1/17,8.2085,8.3243,8.2062,8.322
2023/1/18,8.3219,8.3783,8.3102,8.3251
2023/1/19,8.3248,8.3939,8.3122,8.3925
2023/1/20,8.3966,8.4121,8.369,8.4112
2023/1/23,8.4133,8.4391,8.3738,8.3945
2023/1/24,8.3931,8.4164,8.3305,8.3689
2023/1/25,8.3671,8.4078,8.3326,8.4064
2023/1/26,8.4113,8.4243,8.3839,8.4183
2023/1/27,8.4136,8.4217,8.3762,8.3975
2023/1/30,8.4089,8.4095,8.3334,8.3334
2023/1/31,8.3335,8.355,8.2959,8.3185
2023/2/1,8.322,8.3462,8.2933,8.341
2023/2/2,8.345,8.3574,8.2276,8.2276
2023/2/3,8.216,8.2645,8.1621,8.1621
2023/2/6,8.1514,8.1882,8.1487,8.1638
2023/2/7,8.1688,8.183,8.1169,8.1821
2023/2/8,8.1816,8.2119,8.159,8.1905
2023/2/9,8.19,8.2548,8.19,8.2108
2023/2/10,8.2137,8.2507,8.2013,8.2068
2023/2/13,8.2235,8.2822,8.213,8.2794
2023/2/14,8.2783,8.3341,8.2699,8.3087
2023/2/15,8.3074,8.3193,8.2145,8.2443
2023/2/16,8.2408,8.2702,8.2117,8.2249
2023/2/17,8.2222,8.2715,8.1988,8.2659
2023/2/20,8.2584,8.268,8.2391,8.2516
2023/2/21,8.2481,8.3392,8.237,8.3159
2023/2/22,8.3172,8.3587,8.2941,8.2976
2023/2/23,8.3126,8.3178,8.2831,8.286
2023/2/24,8.2993,8.3534,8.299,8.3062
2023/2/27,8.3207,8.3771,8.3054,8.3771
2023/2/28,8.3726,8.4163,8.333,8.3333
2023/3/1,8.3288,8.3362,8.2254,8.2385
2023/3/2,8.2551,8.2799,8.2434,8.2634
2023/3/3,8.259,8.3163,8.2443,8.3163
2023/3/6,8.3077,8.3474,8.3055,8.3325
2023/3/7,8.3308,8.3649,8.2292,8.2305
2023/3/8,8.2366,8.252,8.2075,8.2285
2023/3/9,8.2265,8.3047,8.2265,8.302
2023/3/10,8.3016,8.3798,8.297,8.3037
2023/3/13,8.3411,8.3642,8.2851,8.3346
2023/3/14,8.3365,8.3782,8.3191,8.3587
2023/3/15,8.3473,8.3796,8.2835,8.324
2023/3/16,8.3174,8.3568,8.2978,8.3538
2023/3/17,8.3492,8.3907,8.3327,8.3826
2023/3/20,8.3912,8.4455,8.3802,8.4406
2023/3/21,8.4388,8.443,8.3832,8.4087
2023/3/22,8.4022,8.47,8.4022,8.4404
2023/3/23,8.4388,8.4559,8.3681,8.3756
2023/3/24,8.3754,8.4168,8.3634,8.3963
2023/3/27,8.4102,8.462,8.399,8.4543
2023/3/28,8.4729,8.4889,8.4544,8.4806
2023/3/29,8.4815,8.5082,8.4741,8.4802
2023/3/30,8.4794,8.5117,8.4667,8.5112
2023/3/31,8.5099,8.534,8.465,8.4699
2023/4/3,8.4459,8.5399,8.4361,8.5399
2023/4/4,8.5397,8.6125,8.5288,8.5969
2023/4/5,8.6002,8.6048,8.5545,8.5691
2023/4/6,8.5722,8.5805,8.5348,8.5508
2023/4/7,8.5506,8.5617,8.5178,8.5285
2023/4/10,8.5297,8.5528,8.4944,8.518
2023/4/11,8.5282,8.5714,8.5251,8.5503
2023/4/12,8.5562,8.5862,8.5342,8.5809
2023/4/13,8.5782,8.6123,8.5782,8.6009
2023/4/14,8.6023,8.6023,8.5192,8.5262
2023/4/17,8.524,8.5396,8.4974,8.5127
2023/4/18,8.5105,8.5564,8.5027,8.5415
2023/4/19,8.5443,8.5911,8.5359,8.5655
2023/4/20,8.5544,8.571,8.5355,8.5496
2023/4/21,8.5501,8.5765,8.5238,8.5765
2023/4/24,8.5751,8.6083,8.5657,8.6079
2023/4/25,8.6111,8.6322,8.5828,8.6008
2023/4/26,8.6048,8.6585,8.5869,8.6328
2023/4/27,8.6371,8.6531,8.6103,8.6509
2023/4/28,8.648,8.6933,8.6082,8.6838
2023/5/1,8.684,8.6845,8.6277,8.6349
